2026-03-18 11:22:49,036 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Run ID: e5394ffa-0a83-4ac8-a352-9729e9a64495
2026-03-18 11:24:50,049 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_22 (bin 1, 23/75)
2026-03-18 11:24:59,141 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_23 (bin 1, 24/75)
2026-03-18 11:25:04,179 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_24 (bin 1, 25/75)
2026-03-18 11:25:07,847 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_25 (bin 1, 26/75)
2026-03-18 11:25:13,468 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_26 (bin 1, 27/75)
2026-03-18 11:25:18,522 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_27 (bin 1, 28/75)
2026-03-18 11:25:28,205 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_28 (bin 1, 29/75)
2026-03-18 11:25:33,875 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_29 (bin 1, 30/75)
2026-03-18 11:25:39,561 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_30 (bin 2, 31/75)
2026-03-18 11:25:47,561 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_31 (bin 2, 32/75)
2026-03-18 11:25:53,892 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_32 (bin 2, 33/75)
2026-03-18 11:25:55,958 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_33 (bin 2, 34/75)
2026-03-18 11:25:59,274 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_34 (bin 2, 35/75)
2026-03-18 11:26:05,861 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_35 (bin 2, 36/75)
2026-03-18 11:26:11,557 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_36 (bin 2, 37/75)
2026-03-18 11:26:15,070 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_37 (bin 2, 38/75)
2026-03-18 11:26:21,086 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_38 (bin 2, 39/75)
2026-03-18 11:26:24,464 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_39 (bin 2, 40/75)
2026-03-18 11:26:31,339 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_40 (bin 2, 41/75)
2026-03-18 11:26:38,858 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_41 (bin 2, 42/75)
2026-03-18 11:26:43,570 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_42 (bin 2, 43/75)
2026-03-18 11:26:44,989 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_43 (bin 2, 44/75)
2026-03-18 11:26:52,746 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_44 (bin 2, 45/75)
2026-03-18 11:27:01,515 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_45 (bin 3, 46/75)
2026-03-18 11:27:06,675 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_46 (bin 3, 47/75)
2026-03-18 11:27:08,169 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_47 (bin 3, 48/75)
2026-03-18 11:27:13,190 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_48 (bin 3, 49/75)
2026-03-18 11:27:16,464 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_49 (bin 3, 50/75)
2026-03-18 11:27:22,908 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_50 (bin 3, 51/75)
2026-03-18 11:27:30,911 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_51 (bin 3, 52/75)
2026-03-18 11:27:32,726 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_52 (bin 3, 53/75)
2026-03-18 11:27:36,190 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_53 (bin 3, 54/75)
2026-03-18 11:27:38,300 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_54 (bin 3, 55/75)
2026-03-18 11:27:46,732 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_55 (bin 3, 56/75)
2026-03-18 11:27:52,913 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_56 (bin 3, 57/75)
2026-03-18 11:27:56,676 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_57 (bin 3, 58/75)
2026-03-18 11:28:02,173 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_58 (bin 3, 59/75)
2026-03-18 11:28:03,716 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_59 (bin 3, 60/75)
2026-03-18 11:28:12,670 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_60 (bin 4, 61/75)
2026-03-18 11:28:22,688 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_61 (bin 4, 62/75)
2026-03-18 11:28:27,273 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_62 (bin 4, 63/75)
2026-03-18 11:28:34,251 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_63 (bin 4, 64/75)
2026-03-18 11:28:40,072 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_64 (bin 4, 65/75)
2026-03-18 11:28:47,291 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_65 (bin 4, 66/75)
2026-03-18 11:28:52,374 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_66 (bin 4, 67/75)
2026-03-18 11:28:56,363 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_67 (bin 4, 68/75)
2026-03-18 11:28:58,215 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_68 (bin 4, 69/75)
2026-03-18 11:29:03,542 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_69 (bin 4, 70/75)
2026-03-18 11:29:09,699 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_70 (bin 4, 71/75)
2026-03-18 11:29:16,793 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_71 (bin 4, 72/75)
2026-03-18 11:29:21,043 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_72 (bin 4, 73/75)
2026-03-18 11:29:24,065 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_73 (bin 4, 74/75)
2026-03-18 11:29:26,170 - information_extraction_tinyllama:1.1b_e5394ffa - INFO - Processing information_extraction_74 (bin 4, 75/75)
