2026-03-18 02:36:42,956 - information_extraction_phi3:mini_5268ce43 - INFO - Run ID: 5268ce43-a303-4976-893c-94ca9b3d153a
2026-03-18 02:43:21,831 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_56 (bin 3, 57/75)
2026-03-18 02:43:23,752 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_57 (bin 3, 58/75)
2026-03-18 02:43:26,681 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_58 (bin 3, 59/75)
2026-03-18 02:43:28,945 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_59 (bin 3, 60/75)
2026-03-18 02:43:36,939 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_60 (bin 4, 61/75)
2026-03-18 02:43:57,552 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_61 (bin 4, 62/75)
2026-03-18 02:43:59,335 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_62 (bin 4, 63/75)
2026-03-18 02:44:02,205 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_63 (bin 4, 64/75)
2026-03-18 02:44:04,357 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_64 (bin 4, 65/75)
2026-03-18 02:44:13,656 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_65 (bin 4, 66/75)
2026-03-18 02:44:26,107 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_66 (bin 4, 67/75)
2026-03-18 02:44:41,031 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_67 (bin 4, 68/75)
2026-03-18 02:44:43,606 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_68 (bin 4, 69/75)
2026-03-18 02:44:45,716 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_69 (bin 4, 70/75)
2026-03-18 02:44:52,335 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_70 (bin 4, 71/75)
2026-03-18 02:44:54,279 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_71 (bin 4, 72/75)
2026-03-18 02:44:56,165 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_72 (bin 4, 73/75)
2026-03-18 02:44:58,677 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_73 (bin 4, 74/75)
2026-03-18 02:45:00,961 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_74 (bin 4, 75/75)
