2026-03-18 02:55:57,310 - information_extraction_phi3:mini_dd582272 - INFO - Run ID: dd582272-d538-4eb1-a6fe-830d61ffd400
2026-03-18 02:57:37,201 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_21 (bin 1, 22/75)
2026-03-18 02:57:38,666 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_22 (bin 1, 23/75)
2026-03-18 02:57:40,971 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_23 (bin 1, 24/75)
2026-03-18 02:57:42,647 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_24 (bin 1, 25/75)
2026-03-18 02:57:50,894 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_25 (bin 1, 26/75)
2026-03-18 02:58:05,189 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_26 (bin 1, 27/75)
2026-03-18 02:58:06,705 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_27 (bin 1, 28/75)
2026-03-18 02:58:08,875 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_28 (bin 1, 29/75)
2026-03-18 02:58:10,598 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_29 (bin 1, 30/75)
2026-03-18 02:58:17,676 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_30 (bin 2, 31/75)
2026-03-18 02:58:29,585 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_31 (bin 2, 32/75)
2026-03-18 02:58:43,576 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_32 (bin 2, 33/75)
2026-03-18 02:58:45,782 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_33 (bin 2, 34/75)
2026-03-18 02:58:47,471 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_34 (bin 2, 35/75)
2026-03-18 02:58:52,532 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_35 (bin 2, 36/75)
2026-03-18 02:59:05,754 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_36 (bin 2, 37/75)
2026-03-18 02:59:07,214 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_37 (bin 2, 38/75)
2026-03-18 02:59:09,458 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_38 (bin 2, 39/75)
2026-03-18 02:59:11,191 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_39 (bin 2, 40/75)
2026-03-18 02:59:25,372 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_40 (bin 2, 41/75)
2026-03-18 02:59:26,878 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_41 (bin 2, 42/75)
2026-03-18 02:59:40,905 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_42 (bin 2, 43/75)
2026-03-18 02:59:43,076 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_43 (bin 2, 44/75)
2026-03-18 02:59:44,720 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_44 (bin 2, 45/75)
2026-03-18 02:59:52,935 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_45 (bin 3, 46/75)
2026-03-18 03:00:01,185 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_46 (bin 3, 47/75)
2026-03-18 03:00:02,603 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_47 (bin 3, 48/75)
2026-03-18 03:00:04,773 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_48 (bin 3, 49/75)
2026-03-18 03:00:06,428 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_49 (bin 3, 50/75)
2026-03-18 03:00:20,754 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_50 (bin 3, 51/75)
2026-03-18 03:00:22,131 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_51 (bin 3, 52/75)
2026-03-18 03:00:23,457 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_52 (bin 3, 53/75)
2026-03-18 03:00:25,683 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_53 (bin 3, 54/75)
2026-03-18 03:00:27,395 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_54 (bin 3, 55/75)
2026-03-18 03:00:38,383 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_55 (bin 3, 56/75)
2026-03-18 03:00:40,153 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_56 (bin 3, 57/75)
2026-03-18 03:00:41,516 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_57 (bin 3, 58/75)
2026-03-18 03:00:43,638 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_58 (bin 3, 59/75)
2026-03-18 03:00:45,498 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_59 (bin 3, 60/75)
2026-03-18 03:00:54,129 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_60 (bin 4, 61/75)
2026-03-18 03:00:55,693 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_61 (bin 4, 62/75)
2026-03-18 03:00:57,105 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_62 (bin 4, 63/75)
2026-03-18 03:00:59,309 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_63 (bin 4, 64/75)
2026-03-18 03:01:00,946 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_64 (bin 4, 65/75)
2026-03-18 03:01:06,192 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_65 (bin 4, 66/75)
2026-03-18 03:01:07,594 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_66 (bin 4, 67/75)
2026-03-18 03:01:09,012 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_67 (bin 4, 68/75)
2026-03-18 03:01:11,200 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_68 (bin 4, 69/75)
2026-03-18 03:01:12,784 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_69 (bin 4, 70/75)
2026-03-18 03:01:25,264 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_70 (bin 4, 71/75)
2026-03-18 03:01:26,989 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_71 (bin 4, 72/75)
2026-03-18 03:01:43,151 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_72 (bin 4, 73/75)
2026-03-18 03:01:45,319 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_73 (bin 4, 74/75)
2026-03-18 03:01:47,230 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_74 (bin 4, 75/75)
