example_id,sample_id,difficulty_bin,difficulty_score,input_text,model_size
instruction_following_59,sample_59,3,7.382920893710795,List months of the year in order (Example 15),0.5B
instruction_following_60,sample_60,4,8.455943912817864,Count to 5 starting from 1 (Example 1),0.5B
instruction_following_61,sample_61,4,9.267956886913362,List 3 colors in alphabetical order (Example 2),0.5B
instruction_following_62,sample_62,4,8.725205144429117,Translate 'hello' to Spanish (Example 3),0.5B
instruction_following_63,sample_63,4,9.380959926009696,Write the alphabet backwards (Example 4),0.5B
instruction_following_64,sample_64,4,8.409931846868924,List months of the year in order (Example 5),0.5B
instruction_following_65,sample_65,4,8.80181378020331,Count to 5 starting from 1 (Example 6),0.5B
instruction_following_66,sample_66,4,8.06659593756994,List 3 colors in alphabetical order (Example 7),0.5B
instruction_following_67,sample_67,4,8.42931270837296,Translate 'hello' to Spanish (Example 8),0.5B
instruction_following_68,sample_68,4,8.88778568391471,Write the alphabet backwards (Example 9),0.5B
instruction_following_69,sample_69,4,8.035524464081503,List months of the year in order (Example 10),0.5B
instruction_following_70,sample_70,4,9.105259991526266,Count to 5 starting from 1 (Example 11),0.5B
instruction_following_71,sample_71,4,8.474425492915714,List 3 colors in alphabetical order (Example 12),0.5B
instruction_following_72,sample_72,4,8.955786173377149,Translate 'hello' to Spanish (Example 13),0.5B
instruction_following_73,sample_73,4,8.210706198074252,Write the alphabet backwards (Example 14),0.5B
instruction_following_74,sample_74,4,9.15750956570337,List months of the year in order (Example 15),0.5B
