2026-03-18 09:19:04,065 - summarization_phi3:mini_330efd8c - INFO - Run ID: 330efd8c-9670-4536-ba44-93730c46b81c
2026-03-18 09:23:09,428 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_17 (bin 1, 18/75)
2026-03-18 09:23:22,254 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_18 (bin 1, 19/75)
2026-03-18 09:23:34,256 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_19 (bin 1, 20/75)
2026-03-18 09:23:50,908 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_20 (bin 1, 21/75)
2026-03-18 09:23:55,143 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_21 (bin 1, 22/75)
2026-03-18 09:24:08,751 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_22 (bin 1, 23/75)
2026-03-18 09:24:22,907 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_23 (bin 1, 24/75)
2026-03-18 09:24:40,362 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_24 (bin 1, 25/75)
2026-03-18 09:24:58,074 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_25 (bin 1, 26/75)
2026-03-18 09:25:15,589 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_26 (bin 1, 27/75)
2026-03-18 09:25:23,412 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_27 (bin 1, 28/75)
2026-03-18 09:25:40,362 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_28 (bin 1, 29/75)
2026-03-18 09:25:56,965 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_29 (bin 1, 30/75)
2026-03-18 09:26:14,118 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_30 (bin 2, 31/75)
2026-03-18 09:26:29,970 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_31 (bin 2, 32/75)
2026-03-18 09:26:47,634 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_32 (bin 2, 33/75)
2026-03-18 09:27:04,668 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_33 (bin 2, 34/75)
2026-03-18 09:27:21,599 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_34 (bin 2, 35/75)
2026-03-18 09:27:38,859 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_35 (bin 2, 36/75)
2026-03-18 09:27:56,731 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_36 (bin 2, 37/75)
2026-03-18 09:28:05,001 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_37 (bin 2, 38/75)
2026-03-18 09:28:20,870 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_38 (bin 2, 39/75)
2026-03-18 09:28:37,936 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_39 (bin 2, 40/75)
2026-03-18 09:28:53,130 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_40 (bin 2, 41/75)
2026-03-18 09:29:00,962 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_41 (bin 2, 42/75)
2026-03-18 09:29:14,065 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_42 (bin 2, 43/75)
2026-03-18 09:29:29,305 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_43 (bin 2, 44/75)
2026-03-18 09:29:44,924 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_44 (bin 2, 45/75)
2026-03-18 09:29:54,923 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_45 (bin 3, 46/75)
2026-03-18 09:30:11,862 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_46 (bin 3, 47/75)
2026-03-18 09:30:18,973 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_47 (bin 3, 48/75)
2026-03-18 09:30:34,182 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_48 (bin 3, 49/75)
2026-03-18 09:30:42,355 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_49 (bin 3, 50/75)
2026-03-18 09:30:57,552 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_50 (bin 3, 51/75)
2026-03-18 09:31:01,442 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_51 (bin 3, 52/75)
2026-03-18 09:31:10,490 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_52 (bin 3, 53/75)
2026-03-18 09:31:25,966 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_53 (bin 3, 54/75)
2026-03-18 09:31:40,634 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_54 (bin 3, 55/75)
2026-03-18 09:31:56,998 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_55 (bin 3, 56/75)
2026-03-18 09:32:09,771 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_56 (bin 3, 57/75)
2026-03-18 09:32:19,334 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_57 (bin 3, 58/75)
2026-03-18 09:32:39,035 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_58 (bin 3, 59/75)
2026-03-18 09:32:56,396 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_59 (bin 3, 60/75)
2026-03-18 09:33:12,966 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_60 (bin 4, 61/75)
2026-03-18 09:33:22,225 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_61 (bin 4, 62/75)
2026-03-18 09:33:38,473 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_62 (bin 4, 63/75)
2026-03-18 09:33:53,438 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_63 (bin 4, 64/75)
2026-03-18 09:34:09,366 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_64 (bin 4, 65/75)
2026-03-18 09:34:25,666 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_65 (bin 4, 66/75)
2026-03-18 09:34:43,570 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_66 (bin 4, 67/75)
2026-03-18 09:34:51,860 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_67 (bin 4, 68/75)
2026-03-18 09:35:08,179 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_68 (bin 4, 69/75)
2026-03-18 09:35:24,876 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_69 (bin 4, 70/75)
2026-03-18 09:35:40,137 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_70 (bin 4, 71/75)
2026-03-18 09:35:48,341 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_71 (bin 4, 72/75)
2026-03-18 09:36:03,321 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_72 (bin 4, 73/75)
2026-03-18 09:36:18,643 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_73 (bin 4, 74/75)
2026-03-18 09:36:34,819 - summarization_phi3:mini_330efd8c - INFO - Processing summarization_74 (bin 4, 75/75)
