text,true_label,prediction,latency,is_valid,dataset,status
My top up is not working in Apple Pay.,apple_pay_or_google_pay,top_up_by_apple_pay_charge,2.2362895011901855,False,BANKING77,success
Can I use my card at any ATMs?,atm_support,atm_support,1.4129581451416016,True,BANKING77,success
How do I make sure I don't run out of money on my card while traveling?,automatic_top_up,top_up_by_card_charge,2.551630973815918,True,BANKING77,success
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,2.5417299270629883,True,BANKING77,success
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit,pending_transfer,2.2866971492767334,True,BANKING77,success
The money would not transfer to a beneficiary.,beneficiary_not_allowed,transfer_not_received_by_recipient,2.29414701461792,True,BANKING77,success
Can I cancel a transfer if is already processed?,cancel_transfer,declined_card_payment,1.452061653137207,True,BANKING77,success
"I will need to get a new card soon, how do I order?",card_about_to_expire,order_physical_card,1.7275795936584473,True,BANKING77,success
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,country_support,1.4579408168792725,True,BANKING77,success
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,card_about_to_expire,1.9609637260437012,True,BANKING77,success
How long will it take for the card to arrive?,card_delivery_estimate,waiting_card_arrival,1.5986967086791992,False,BANKING77,success
"I found my card, can I add it to the app?",card_linking,add_card_to_app,1.693246841430664,False,BANKING77,success
How can I resolve a problem where my card won't go through at all?,card_not_working,declined_card_payment,1.8068580627441406,True,BANKING77,success
Why would I be charged a fee for card payment?,card_payment_fee_charged,charge_card_payment_fee_charged,2.0289905071258545,False,BANKING77,success
Payment i did not do,card_payment_not_recognised,unrecognized_payment,1.1311488151550293,False,BANKING77,success
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,2.4827537536621094,True,BANKING77,success
ATM still has my card,card_swallowed,lost_or_stolen_card,1.4167277812957764,True,BANKING77,success
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,transfer_fee_charged,1.97163724899292,True,BANKING77,success
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,declined_card_payment,1.80476713180542,True,BANKING77,success
I would like to change my pin.,change_pin,change_pin,1.1503899097442627,True,BANKING77,success
"I see random purchases to my account, was it hacked?",compromised_card,compromised_card,1.6928651332855225,True,BANKING77,success
Can you help my fix my contactless?,contactless_not_working,contactless_not_working,1.5067498683929443,True,BANKING77,success
Can I get a card even if I live outside the UK?,country_support,country_support,1.4028801918029785,True,BANKING77,success
Why are you declining my payment? Everything was fine.,declined_card_payment,declined_card_payment,1.5972096920013428,True,BANKING77,success
Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal,transfer_fee_charged,1.9956984519958496,True,BANKING77,success
When I try and to buy something using my card it keeps getting declined.,declined_transfer,declined_card_payment,1.760038137435913,True,BANKING77,success
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised,declined_card_payment,3.2138850688934326,True,BANKING77,success
I have to have several disposable cards per day.,disposable_card_limits,disposable_card_limits,1.578735589981079,True,BANKING77,success
How can I modify my details?,edit_personal_details,edit_personal_details,1.2970693111419678,True,BANKING77,success
"If I want to exchange currency, will there be extras?",exchange_charge,exchange_charge,1.2533602714538574,True,BANKING77,success
Where do you get your exchange rates from?,exchange_rate,exchange_charge,1.104029893875122,True,BANKING77,success
"I need AUD not GBP, how do I change it?",exchange_via_app,fiat_currency_support,1.5911614894866943,True,BANKING77,success
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,extra_charge_on_statement,1.7644822597503662,True,BANKING77,success
Why would a transfer fail?,failed_transfer,declined_transfer,1.1070945262908936,True,BANKING77,success
Can I hold money in other currencies?,fiat_currency_support,fiat_currency_support,1.5051796436309814,True,BANKING77,success
Can i get a single use virtual card,get_disposable_virtual_card,physical_card,1.1606364250183105,False,BANKING77,success
what is the process for setting up a pin,get_physical_card,pin_blocked,1.2542028427124023,True,BANKING77,success
May I have another card?,getting_spare_card,get_physical_card,1.2844855785369873,True,BANKING77,success
Where can I order a virtual card?,getting_virtual_card,get_physical_card,1.4291884899139404,True,BANKING77,success
I need help with a lost card,lost_or_stolen_card,lost_or_stolen_card,1.601067304611206,True,BANKING77,success
"lost phone, can i still access account?",lost_or_stolen_phone,contactless_not_working,1.5372200012207031,True,BANKING77,success
Is a non-electronic card available as well,order_physical_card,physical_card,1.2977564334869385,False,BANKING77,success
I have forgotten my passcode to access my app,passcode_forgotten,passcode_forgotten,1.5375144481658936,True,BANKING77,success
My card payment is pending.,pending_card_payment,pending_card_payment,1.2960014343261719,True,BANKING77,success
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,declined_card_payment,3.269516944885254,True,BANKING77,success
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up,pending_top_up,2.0928540229797363,True,BANKING77,success
When will the transfer go through?,pending_transfer,transfer_not_received_by_recipient,2.0498907566070557,True,BANKING77,success
I'v exhausted all the of times I can try my PIN,pin_blocked,pin_blocked,1.4792499542236328,True,BANKING77,success
How can my friend send me money?,receiving_money,transfer_into_account,1.3787345886230469,True,BANKING77,success
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up,Refund_not_showing_up,2.1663389205932617,True,BANKING77,success
I bought something but now I would like a refund. How do I do that?,request_refund,request_refund,1.5472819805145264,True,BANKING77,success
I think my card payment had been return,reverted_card_payment?,declined_card_payment,1.2985897064208984,True,BANKING77,success
How can I use American Express to add money to my account?,supported_cards_and_currencies,top_up_by_card_charge,1.8684728145599365,True,BANKING77,success
How do I get rid of my account ASAP?,terminate_account,terminate_account,1.2224526405334473,True,BANKING77,success
Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge,transfer_fee_charged,1.8088383674621582,True,BANKING77,success
Will I be charged if I use European bank card for top up?,top_up_by_card_charge,top_up_charge,1.4726457595825195,False,BANKING77,success
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,2.403578758239746,True,BANKING77,success
I topped up but the app did not accept it.,top_up_failed,top_up_failed,1.5129153728485107,True,BANKING77,success
Can I top-up as much as I want?,top_up_limits,top_up_limits,1.4722750186920166,True,BANKING77,success
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted,pending_card_payment,1.8707973957061768,True,BANKING77,success
Will my friend be able to top off my account?,topping_up_by_card,pending_top_up,1.5529022216796875,True,BANKING77,success
I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice,transaction_charged_twice,1.9081528186798096,True,BANKING77,success
I'm not sure why I was charged an extra fee for transferring funds.,transfer_fee_charged,transfer_fee_charged,1.9898507595062256,True,BANKING77,success
How can I transfer money from an outside bank?,transfer_into_account,transfer_fee_charged,1.6945490837097168,True,BANKING77,success
I sent money.  They haven't received it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,2.34726619720459,True,BANKING77,success
How many days does a transfer from the US take?,transfer_timing,transfer_timing,1.4361119270324707,True,BANKING77,success
I can not get the app to know it is me.,unable_to_verify_identity,unable_to_verify_identity,1.7055368423461914,True,BANKING77,success
What are the steps to verify my identity?,verify_my_identity,verify_my_identity,1.2645440101623535,True,BANKING77,success
What is the source of my money?,verify_source_of_funds,receiving_money,1.2269208431243896,True,BANKING77,success
How do I find the verification code for my top-up card?,verify_top_up,request_refund,1.4771146774291992,True,BANKING77,success
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working,card_not_working,1.41963529586792,True,BANKING77,success
Am I able to choose my card?,visa_or_mastercard,get_physical_card,1.31815767288208,True,BANKING77,success
Do I need to verify my identity to use my account?,why_verify_identity,Why verify identity,1.2191298007965088,False,BANKING77,success
I tried to get $100 but I just got $20,wrong_amount_of_cash_received,wrong_amount_of_cash_received,2.2694244384765625,True,BANKING77,success
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal,none,1.4436147212982178,False,BANKING77,success
