task,model_key,display_name,threshold_method,capability_threshold,risk_threshold,tau_star_difficulty,effective_tau,threshold_split,curve_fit_level,matched_query_count,val_threshold_row_count,constraint_feasible,constraint_selection_mode,constraint_tau,constraint_coverage,constraint_selected_capability,constraint_selected_risk,utility_feasible,utility_tau,utility_coverage,utility_selected_capability,utility_selected_risk,utility_value
information_extraction,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.75,0.3,0.28415,0.28821384093173985,val,task_model_local_val,105,105,False,fallback_min_violation,0.28821384093173985,0.6,0.8253968253968254,0.10476190476190478,False,,,,,
information_extraction,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.75,0.3,0.238305,0.286979054771709,val,task_model_local_val,105,105,False,fallback_min_violation,0.286979054771709,0.9523809523809523,0.81,0.11400000000000002,False,,,,,
instruction_following,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.7,0.3,0.416347,0.460369184545308,val,task_model_local_val,213,213,False,fallback_min_violation,0.460369184545308,0.2112676056338028,0.7777777777777778,0.11666666666666664,False,,,,,
instruction_following,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.7,0.3,0.972027,0.9999513959532982,val,task_model_local_val,213,213,True,feasible_max_tau,0.9999513959532982,1.0,0.8075117370892019,0.10105633802816899,False,,,,,
instruction_following,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.7,0.3,0.348697,0.36695293963963876,val,task_model_local_val,213,213,True,feasible_max_tau,0.36695293963963876,0.9906103286384976,0.7630331753554502,0.1244075829383886,False,,,,,
instruction_following,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.7,0.3,0.20467,0.3601644425547314,val,task_model_local_val,213,213,True,feasible_max_tau,0.3601644425547314,1.0,0.9107981220657277,0.04683098591549295,False,,,,,
maths,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.6084158415841584,0.35,1.0,1.0,val,task_model_local_val,202,202,False,fallback_min_violation,1.0,1.0,0.19801980198019803,0.6856930693069306,False,,,,,
maths,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.6084158415841584,0.35,0.152957,0.34059723733549596,val,task_model_local_val,202,202,False,fallback_min_violation,0.34059723733549596,0.5396039603960396,0.6330275229357798,0.3137614678899083,False,,,,,
maths,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.6084158415841584,0.35,0.8821375574676684,0.8821375574676684,val,task_model_local_val,202,202,False,fallback_min_violation,0.8821375574676684,1.0,0.5396039603960396,0.39363861386138616,False,,,,,
maths,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.6084158415841584,0.35,0.680945,0.7302203172508541,val,task_model_local_val,202,202,True,feasible_max_tau,0.7302203172508541,0.806930693069307,0.8098159509202454,0.16260736196319017,False,,,,,
retrieval_grounded,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.6364864864864864,0.3,0.394447,0.39471330614016387,val,task_model_local_val,185,185,False,fallback_min_violation,0.39471330614016387,0.10810810810810811,0.85,0.10200000000000001,False,,,,,
retrieval_grounded,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.6364864864864864,0.3,0.2852,0.30217958805454714,val,task_model_local_val,185,185,False,fallback_min_violation,0.30217958805454714,0.1945945945945946,0.8888888888888888,0.07555555555555556,False,,,,,
retrieval_grounded,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.6364864864864864,0.3,0.228903,0.44772631111712086,val,task_model_local_val,185,185,False,fallback_min_violation,0.44772631111712086,0.43243243243243246,0.775,0.153,False,,,,,
retrieval_grounded,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.6364864864864864,0.3,0.417875,0.4668428083269811,val,task_model_local_val,185,185,True,feasible_max_tau,0.4668428083269811,0.6972972972972973,0.7364341085271318,0.1792248062015504,False,,,,,
summarization,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.65,0.35,0.70667,0.7389021306142948,val,task_model_local_val,166,166,True,feasible_max_tau,0.7389021306142948,0.8674698795180723,0.7291666666666666,0.06255208333333334,False,,,,,
summarization,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.65,0.35,0.082318,0.09683905318878702,val,task_model_local_val,166,166,True,feasible_max_tau,0.09683905318878702,1.0,0.7349397590361446,0.06301204819277109,False,,,,,
summarization,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.65,0.35,0.182901,0.18326410226884368,val,task_model_local_val,166,166,True,feasible_max_tau,0.18326410226884368,0.8132530120481928,0.7333333333333333,0.06281481481481482,False,,,,,
summarization,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.65,0.35,0.294992,0.40123653681919724,val,task_model_local_val,166,166,False,fallback_min_violation,0.40123653681919724,1.0,0.7048192771084337,0.06852409638554217,False,,,,,
text_generation,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.7,0.3,0.107614,0.10761354237555941,val,task_model_local_val,128,128,False,fallback_min_violation,0.10761354237555941,1.0,0.7578125,0.037148437500000006,False,,,,,
text_generation,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.7,0.3,0.06063,0.06063026324281494,val,task_model_local_val,128,128,True,feasible_max_tau,0.06063026324281494,1.0,0.8515625,0.026718750000000003,False,,,,,
text_generation,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.7,0.3,0.039184,0.03918383284546658,val,task_model_local_val,128,128,True,feasible_max_tau,0.03918383284546658,1.0,0.9609375,0.007031250000000001,False,,,,,
text_generation,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.7,0.3,0.0,0.0,val,task_model_local_val,128,128,True,feasible_max_tau,0.0,1.0,1.0,0.0,False,,,,,
