2026-03-18 09:52:39,974 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Run ID: 4c8f54ad-d065-4b5f-a0aa-015f719af1fd
2026-03-18 09:54:53,660 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_54 (bin 3, 55/75)
2026-03-18 09:54:57,170 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_55 (bin 3, 56/75)
2026-03-18 09:54:58,215 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_56 (bin 3, 57/75)
2026-03-18 09:54:59,422 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_57 (bin 3, 58/75)
2026-03-18 09:55:01,163 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_58 (bin 3, 59/75)
2026-03-18 09:55:02,323 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_59 (bin 3, 60/75)
2026-03-18 09:55:08,290 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_60 (bin 4, 61/75)
2026-03-18 09:55:09,266 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_61 (bin 4, 62/75)
2026-03-18 09:55:11,794 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_62 (bin 4, 63/75)
2026-03-18 09:55:13,229 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_63 (bin 4, 64/75)
2026-03-18 09:55:14,287 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_64 (bin 4, 65/75)
2026-03-18 09:55:15,919 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_65 (bin 4, 66/75)
2026-03-18 09:55:16,984 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_66 (bin 4, 67/75)
2026-03-18 09:55:18,196 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_67 (bin 4, 68/75)
2026-03-18 09:55:19,639 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_68 (bin 4, 69/75)
2026-03-18 09:55:20,690 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_69 (bin 4, 70/75)
2026-03-18 09:55:23,365 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_70 (bin 4, 71/75)
2026-03-18 09:55:25,137 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_71 (bin 4, 72/75)
2026-03-18 09:55:29,791 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_72 (bin 4, 73/75)
2026-03-18 09:55:32,219 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_73 (bin 4, 74/75)
2026-03-18 09:55:34,569 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_74 (bin 4, 75/75)
