task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,1.0,True,True,69,105,105,,True,105,0.9333333333333333,1.0,0.8061224489795918,0.05864795918367347,0.43734268707482993,0.8061224489795918,0.7368421052631579,0.87,0.9404761904761905,0.9012345679012346,0.977285495403473,0.8681318681318683,0.8207800220822238,0.90625,0.7714285714285715,0.7047619047619048,0.8285714285714286,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.7368421052631579,0.87,0.03932500000000001,0.07960526315789476,0.4154202334148276,0.4605059523809524,0.8,0.2,-0.02857142857142858,0.5714285714285714,0.4496917979688909,1.0,2.5239231525239347e-09,6.309807881309836e-08,0.46975,-0.5,-0.03240731292517007,0.9373426870748299
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.762887,True,True,69,105,105,,True,105,0.9142857142857143,0.9523809523809523,0.8333333333333334,0.05041666666666667,0.4319345238095238,0.8333333333333334,0.7675908016333548,0.8901696129956999,0.9523809523809523,0.9110611735330836,0.9881022408963586,0.888888888888889,0.8470588235294119,0.925531914893617,0.8095238095238095,0.7428571428571429,0.8666666666666667,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.7675908016333548,0.8901696129956999,0.03322369206880077,0.07030378250591017,0.4084473536408088,0.45462301587301585,0.8,0.2,0.00952380952380949,0.6095238095238096,1.0,1.0,1.2767903736292852e-10,3.3196549714361413e-09,0.46975,-0.5,-0.037815476190476205,0.9319345238095238
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,1.0,1.0,1.0,0.43996478873239436,-0.5,-0.9399647887323943,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.506055,True,True,153,213,213,,True,213,0.6572769953051644,0.6807511737089202,0.7857142857142857,0.05892857142857143,0.29917421193829646,0.7857142857142857,0.7318570192515683,0.8451245937161429,0.7236842105263158,0.6597739741057713,0.7810743343195267,0.7534246575342466,0.7066722095198503,0.8014749062655283,0.6619718309859155,0.6103286384976526,0.7183098591549296,0.02073943661971832,0.18810546004694834,9.530516431924263e-05,0.01422451356807512,0.7318570192515683,0.8451245937161429,0.04259073672806068,0.07373931970581872,0.27282591831836034,0.3264808195752883,0.7136150234741784,0.2863849765258216,-0.05164319248826288,0.3755868544600939,0.24183542123691043,1.0,2.4435146502827944e-11,6.841841020791824e-10,0.46062206572769954,-0.5,-0.16144785378940307,0.7991742119382965
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.038062,True,True,153,213,213,,True,213,0.023474178403755867,0.046948356807511735,0.8,0.05500000000000001,-0.01576291079812207,0.8,0.42857142857142855,1.0,0.02962962962962963,0.007352941176470588,0.05343511450381679,0.05714285714285714,0.014593250819845551,0.10071942446043165,0.38028169014084506,0.3192488262910798,0.431924882629108,0.03147276995305163,0.22776449638497656,0.0003971830985915331,0.01722467342723005,0.42857142857142855,1.0,0.0,0.15714285714285717,-0.06405516431924883,0.014084507042253521,0.6338028169014085,0.36619718309859156,-0.25352112676056343,0.014084507042253502,0.00023795303007904177,0.006424731812134128,0.37109336952269756,1.0,0.4496478873239437,-0.5,-0.46541079812206576,0.4842370892018779
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.227531,True,True,153,213,213,,True,213,0.9765258215962441,0.9953051643192489,0.8365384615384616,0.04495192307692308,0.4657869492596605,0.8365384615384616,0.7961165048543689,0.8773631150573438,0.9720670391061452,0.9515998256320838,0.9893048128342246,0.8992248062015504,0.8730158730158731,0.9243779100831997,0.8169014084507042,0.7746478873239436,0.8593896713615021,0.013983568075117341,0.13040008821596244,0.0006122065727699605,0.009861587887323947,0.7961165048543689,0.8773631150573438,0.033725143359230485,0.056067961165048544,0.45572291450574154,0.476407060053846,0.8403755868544601,0.1596244131455399,-0.023474178403755874,0.6572769953051644,0.07363827012030265,1.0,5.52992473103154e-22,1.7695759139300928e-20,0.4780516431924883,-0.5,-0.012264693932827753,0.9657869492596605
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524752475247525,0.7076732673267326,0.801980198019802,0.019313366336633653,0.15659580886138616,0.0075267326732673156,0.020294888613861386,0.0,0.0,1.0,1.0,-0.5,-0.5,0.24752475247524752,0.7524752475247525,0.504950495049505,0.0,1.1916479393546065e-12,3.69410861199928e-11,1.0,1.0,0.3645544554455446,-0.5,-0.8645544554455447,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45544554455445546,0.400990099009901,0.5099009900990099,0.05191336633663355,0.14799243183168317,0.005406435643564371,0.01917949420792079,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5445544554455446,0.45544554455445546,-0.08910891089108913,0.0,0.2316513625183299,1.0,1.0,1.0,0.41801980198019806,-0.5,-0.9180198019801981,0.0
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.994527,True,True,135,202,202,,False,202,0.9702970297029703,1.0,0.6989795918367347,0.1083673469387755,0.4309648413820974,0.6989795918367347,0.6461538461538462,0.7513318463826077,0.9785714285714285,0.9568188927119174,1.0,0.8154761904761905,0.7777777777777778,0.8506546726636681,0.693069306930693,0.6435643564356436,0.7428217821782176,0.06982227722772266,0.1441126727227723,0.027453960396039583,0.018676866584158413,0.6461538461538462,0.7513318463826077,0.08952053530226119,0.12738461538461537,0.4173368212662703,0.4446444644464446,0.693069306930693,0.3069306930693069,0.0,0.3861386138613861,0.6830913983096087,1.0,3.7979124931775475e-08,8.73519873430836e-07,0.44475247524752476,-0.5,-0.013787633865427362,0.9309648413820975
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.615272,True,True,135,202,202,,True,202,0.9752475247524752,0.995049504950495,0.7614213197969543,0.08588832487309643,0.4446795999396894,0.7614213197969543,0.7091091051805337,0.8121827411167513,0.967741935483871,0.9419166317553413,0.9875077160493827,0.8522727272727273,0.8152492668621701,0.8839779005524862,0.7425742574257426,0.6881188118811881,0.7920792079207921,0.042934653465346556,0.05621755227722772,0.013448514851485138,0.007285318811881189,0.7091091051805337,0.8121827411167513,0.06761421319796955,0.1047207221350078,0.4314414294554455,0.45724950495049504,0.7673267326732673,0.23267326732673269,-0.024752475247524774,0.5099009900990099,0.07363827012030265,1.0,3.670176739654471e-13,1.0643512544997966e-11,0.45811881188118814,-0.5,-0.013439211941498719,0.9446795999396894
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,146,185,185,,False,185,0.0,0.02702702702702703,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351351351351351,0.4756756756756757,0.5948648648648647,0.01461243243243239,0.24059486264864868,0.0005351351351351175,0.022015796648648656,0.0,0.0,1.0,1.0,-0.5,-0.5,0.4648648648648649,0.5351351351351351,0.07027027027027022,0.0,0.37763754856392523,1.0,1.0,1.0,0.4190608108108108,-0.5,-0.9190608108108108,0.0
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.698663,True,True,146,185,185,,True,185,0.40540540540540543,0.4594594594594595,0.8266666666666667,0.052433333333333346,0.17648603603603605,0.8266666666666667,0.7468354430379747,0.9001388888888888,0.5486725663716814,0.4774131274131274,0.632168126684636,0.6595744680851063,0.5894634330233727,0.7272727272727273,0.654054054054054,0.5945945945945946,0.7189189189189189,0.038509189189189184,0.2063862035675676,0.0011367567567567571,0.018886418648648654,0.7468354430379747,0.9001388888888888,0.030207986111111116,0.07658227848101266,0.14495549097929858,0.20771997142491327,0.6108108108108108,0.3891891891891892,0.043243243243243246,0.2648648648648648,0.5045014597713456,1.0,2.9807681404511713e-08,7.153843537082812e-07,0.44113513513513514,-0.5,-0.26464909909909906,0.6764860360360361
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.25,True,True,146,185,185,,True,185,0.07027027027027027,0.2594594594594595,1.0,0.0,0.03513513513513514,1.0,1.0,1.0,0.125,0.07291666666666667,0.18269230769230768,0.2222222222222222,0.13592233009708737,0.30894308943089427,0.5081081081081081,0.4540540540540541,0.5675675675675675,0.0037329729729729875,0.23424754551351354,0.0011410810810810468,0.021434660810810816,1.0,1.0,0.0,0.0,0.01891891891891892,0.051351351351351354,0.5621621621621622,0.43783783783783786,-0.05405405405405406,0.07027027027027027,0.49255952909799233,1.0,0.0008740872112984739,0.01835583143726795,0.43377702702702703,-0.5,-0.3986418918918919,0.5351351351351351
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.546083,True,True,146,185,185,,True,185,0.5837837837837838,0.6972972972972973,0.8240740740740741,0.053217592592592594,0.2652830955955956,0.8240740740740741,0.7636124401913876,0.8846554487179487,0.7007874015748031,0.6348819202477739,0.7704345290172061,0.7574468085106383,0.704763341580673,0.8117547071129707,0.6918918918918919,0.6378378378378379,0.7513513513513513,0.033027567567567605,0.18373814254054052,0.0007713513513513404,0.016812985027027032,0.7636124401913876,0.8846554487179487,0.03489172676282052,0.07150723684210528,0.23399546485260772,0.2962014535543947,0.6864864864864865,0.31351351351351353,0.005405405405405461,0.3783783783783784,1.0,1.0,3.1468901730514374e-11,8.496603467238882e-10,0.4525810810810811,-0.5,-0.18729798548548549,0.7652830955955956
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.0,0.04216867469879518,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27710843373493976,0.21686746987951808,0.3313253012048193,0.021092168674698868,0.18595860801204817,0.0007325301204819321,0.0060250292771084355,0.0,0.0,1.0,1.0,-0.5,-0.5,0.7228915662650602,0.27710843373493976,-0.4457831325301205,0.0,1.4625579917165639e-08,4.387673975149692e-07,1.0,1.0,0.4750602409638554,-0.5,-0.9750602409638554,0.0
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.152799,True,True,110,166,166,,True,166,0.060240963855421686,0.08433734939759036,0.8,0.036000000000000004,0.012120481927710841,0.8,0.5550505050505051,1.0,0.07207207207207207,0.029411764705882353,0.11404761904761904,0.13223140495867766,0.05706349206349207,0.2031877281021897,0.3674698795180723,0.3069277108433735,0.42771084337349397,0.03573795180722897,0.2064361811445783,0.0008740963855421793,0.0066881111445783155,0.5550505050505051,1.0,0.0,0.08009090909090902,-0.017487091222030987,0.03323253012048188,0.6686746987951807,0.3313253012048193,-0.3012048192771084,0.03614457831325302,8.740241151033706e-05,0.0024472675222894378,0.11384629800665803,1.0,0.47018072289156626,-0.5,-0.45806024096385545,0.5121204819277109
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.0,0.04216867469879518,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132530120481928,0.25301204819277107,0.3795180722891566,0.04328373493975906,0.19944000487951807,0.00013192771084338806,0.006462285000000002,0.0,0.0,1.0,1.0,-0.5,-0.5,0.6867469879518072,0.3132530120481928,-0.37349397590361444,0.0,2.1957606119185066e-06,6.367705774563669e-05,1.0,1.0,0.4718072289156626,-0.5,-0.9718072289156626,0.0
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,True,166,0.006024096385542169,0.024096385542168676,1.0,0.0,0.0030120481927710845,1.0,0.0,1.0,0.01,0.0,0.023657289002557428,0.019801980198019802,0.0,0.04622053380089595,0.4036144578313253,0.3373493975903614,0.463855421686747,0.012807228915662671,0.2258956513253012,0.0005945783132530053,0.00731965921686747,0.0,1.0,0.0,1.0,-0.5,0.0061746987951805865,0.6024096385542169,0.39759036144578314,-0.1987951807228916,0.006024096385542188,0.012731364269923509,0.2928213782082407,1.0,1.0,0.4642168674698795,-0.5,-0.46120481927710844,0.5030120481927711
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,95,128,128,,False,128,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453125,0.375,0.5234375,0.001928906250000079,0.206327731328125,0.0002968749999999881,0.004043977343749999,0.0,0.0,1.0,1.0,-0.5,-0.5,0.546875,0.453125,-0.09375,0.0,0.33091533711391874,1.0,1.0,1.0,0.46828125,-0.5,-0.96828125,0.0
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.465717,True,True,95,128,128,,False,128,0.9765625,1.0,0.64,0.05039999999999999,0.46308125,0.64,0.5826771653543307,0.7144585253456219,0.963855421686747,0.9267841011743452,0.9888949938949939,0.7692307692307693,0.72636815920398,0.8256880733944955,0.625,0.5703125,0.703125,0.00019453124999996296,0.217643733671875,2.73437500000126e-05,0.004265698984374999,0.5826771653543307,0.7144585253456219,0.03997580645161289,0.05842519685039369,0.450140368852459,0.4740465059055118,0.6484375,0.3515625,-0.0234375,0.2734375,0.24821307898992356,1.0,0.0023575275957954953,0.0471505519159099,0.475390625,-0.5,-0.012309375000000011,0.96308125
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.409903,True,True,95,128,128,,True,128,0.9609375,1.0,0.8373983739837398,0.02276422764227642,0.4690866361788618,0.8373983739837398,0.7857142857142857,0.8917114325068871,0.9626168224299065,0.9285392535392536,0.9906585323641398,0.8956521739130435,0.8571428571428571,0.9288702928870293,0.8125,0.75,0.8671875,0.002555468750000154,0.12454703757812499,0.0003499999999999892,0.0024411892187499993,0.7857142857142857,0.8917114325068871,0.015160399449035812,0.03,0.45249080882352943,0.4832986111111111,0.8359375,0.1640625,-0.0234375,0.6484375,0.37109336952269756,1.0,1.428080622561415e-13,4.284241867684245e-12,0.488515625,-0.5,-0.019428988821138193,0.9690866361788618
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.758605,True,True,95,128,128,,True,128,0.515625,0.9921875,1.0,0.0,0.2578125,1.0,1.0,1.0,0.515625,0.452734375,0.5863281249999996,0.6804123711340206,0.6232839290903808,0.7392253453105377,0.515625,0.452734375,0.5863281249999996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2263671875,0.2931640624999998,1.0,0.0,-0.484375,0.515625,9.408321854297669e-15,3.010662993375254e-13,1.2346601367334903e-15,3.8274464238738196e-14,0.5,-0.5,-0.2421875,0.7578125
