task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,153,213,134,,False,96,0.875,0.8958333333333334,0.6785714285714286,0.13898809523809522,0.905654761904762,0.6785714285714286,0.5930232558139535,0.7472701149425286,0.8769230769230769,0.8102687626774847,0.9437761705367338,0.7651006711409396,0.6984504031866319,0.8235294117647058,0.6354166666666666,0.5520833333333334,0.71875,0.07844999999999991,0.22877927520833333,0.00733020833333331,0.04365281364583332,0.5930232558139535,0.7472701149425286,0.10676183644189381,0.17788179046563188,0.8192213985813384,0.9769383074935402,0.6770833333333334,0.3229166666666667,-0.04166666666666674,0.31249999999999994,0.3864762307712328,1.0,0.0015553158298388832,0.03577226408629432,1.0335937499999999,-1.0,-0.12793898809523785,1.9056547619047621
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.104056,True,True,153,213,134,,True,134,0.8283582089552238,0.8432835820895522,0.8018018018018018,0.08828828828828826,0.940520371117386,0.8018018018018018,0.7367924528301887,0.864925193050193,0.839622641509434,0.7797637411707397,0.8956521739130435,0.8202764976958524,0.7692307692307692,0.8663891141393564,0.7089552238805971,0.6417910447761194,0.7761194029850746,0.12009179104477608,0.17916524470149253,0.04252761194029848,0.034967461567164175,0.7367924528301887,0.864925193050193,0.06098144286905754,0.11844827586206892,0.8682421770570476,1.0152406073082862,0.7910447761194029,0.208955223880597,-0.08208955223880587,0.5,0.037056218564118955,0.5928994970259033,3.741609364777643e-10,1.1973149967288458e-08,1.1085820895522387,-1.0,-0.16806171843485274,1.940520371117386
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,135,202,163,,False,163,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625766871165644,0.6012269938650306,0.7239263803680982,0.13841963190184048,0.2218298580368098,0.11835092024539876,0.16216089325153377,0.0,0.0,1.0,1.0,-1.0,-1.0,0.3374233128834356,0.6625766871165644,0.3251533742331288,0.0,4.642052747520573e-05,0.001206933714355349,1.0,1.0,0.5178527607361963,-1.0,-1.5178527607361962,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,135,202,163,,False,163,0.558282208588957,0.558282208588957,0.5824175824175825,0.35703296703296705,0.34685363716038564,0.5824175824175825,0.5,0.6631683168316831,0.5145631067961165,0.4362435677530017,0.5926799440950383,0.5463917525773196,0.4812629671838929,0.6131812910707382,0.4601226993865031,0.3987730061349693,0.5276073619631901,0.15728834355828225,0.19185686049079753,0.13447791411042942,0.1402501971165644,0.5,0.6631683168316831,0.2879910891089109,0.42750000000000005,0.23990992682385984,0.45218378067484655,0.6319018404907976,0.36809815950920244,-0.17177914110429449,0.09202453987730064,0.0014627165866811518,0.03510519808034764,0.14221324193639248,1.0,0.8432515337423314,-1.0,-0.4963978965819458,1.3468536371603856
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,135,202,163,,False,163,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361963190184049,0.6748466257668712,0.7852760736196319,0.2894042944785276,0.2922853149079755,0.24856687116564435,0.21366763386503065,0.0,0.0,1.0,1.0,-1.0,-1.0,0.26380368098159507,0.7361963190184049,0.4723926380368098,0.0,2.636265054195703e-09,8.172421668006679e-08,1.0,1.0,0.4365030674846624,-1.0,-1.4365030674846624,0.0
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.011853,True,True,135,202,163,,False,163,0.8343558282208589,0.8404907975460123,0.7426470588235294,0.22003676470588232,0.7999808282208589,0.7426470588235294,0.6816967383761277,0.8029312029426978,0.8015873015873016,0.7462629161882893,0.8571991001124858,0.7709923664122137,0.7272372159090909,0.8148828976034859,0.6319018404907976,0.5766871165644172,0.6932515337423313,0.14847607361963172,0.0984620044171779,0.13377484662576689,0.07197624141104293,0.6816967383761277,0.8029312029426978,0.16849382148399333,0.2721492886884107,0.7253037896581944,0.8804319641559589,0.7730061349693251,0.22699386503067484,-0.14110429447852757,0.4049079754601227,2.2967108733407425e-05,0.0006201119358020005,2.4937929234156655e-08,7.481378770246996e-07,0.9991717791411043,-1.0,-0.1991909509202454,1.799980828220859
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,146,185,169,,False,169,0.0,0.7337278106508875,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556213017751479,0.38431952662721897,0.5150887573964494,0.07349408284023676,0.24681367177514793,0.04997041420118341,0.11412671443786984,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5443786982248521,0.4556213017751479,-0.08875739644970415,0.0,0.2815146325100227,1.0,1.0,1.0,0.8262721893491125,-1.0,-1.8262721893491125,0.0
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.291291,True,True,146,185,169,,False,118,0.5254237288135594,0.576271186440678,0.7580645161290323,0.16451612903225804,0.5504237288135594,0.7580645161290323,0.6664102564102564,0.8392857142857143,0.6103896103896104,0.518474945533769,0.7042704947634524,0.6762589928057554,0.598418466922404,0.7397260273972602,0.6186440677966102,0.5508474576271186,0.6864406779661016,0.07181525423728813,0.2130592389830508,0.03130932203389825,0.09852098720338982,0.6664102564102564,0.8392857142857143,0.1092857142857143,0.22684102564102548,0.4346120527306968,0.6514287757916076,0.652542372881356,0.3474576271186441,-0.03389830508474578,0.2711864406779661,0.6884997410966343,1.0,8.250525389262247e-05,0.002145136601208184,0.9268644067796611,-1.0,-0.3764406779661017,1.5504237288135594
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.25,True,True,146,185,169,,True,169,0.14792899408284024,0.15384615384615385,0.92,0.054400000000000004,0.32352899408284025,0.92,0.8148148148148148,1.0,0.20353982300884957,0.14414414414414414,0.2672413793103448,0.33333333333333337,0.25,0.4173488236437876,0.4556213017751479,0.3905325443786982,0.514792899408284,0.10280828402366858,0.23083415053254436,0.0698952662721893,0.10673554928994083,0.8148148148148148,1.0,0.0,0.12592592592592594,0.21540118343195266,0.40384615384615385,0.6686390532544378,0.33136094674556216,-0.21301775147928992,0.12426035502958577,0.003537936478222104,0.0778346025208863,6.334248366623978e-05,0.001710247058988474,0.9418343195266272,-1.0,-0.6183053254437869,1.3235289940828403
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.514072,True,True,146,185,169,,True,169,0.2781065088757396,0.31952662721893493,0.9148936170212766,0.05787234042553192,0.44895757270552683,0.9148936170212766,0.8430856553147574,0.9777777777777777,0.3467741935483871,0.2811875,0.42150697314049584,0.5029239766081871,0.42952608391320457,0.5814261104958779,0.4970414201183432,0.4378698224852071,0.5562130177514792,0.03298343195266272,0.1767206249704142,0.020914792899408244,0.08171606461538464,0.8430856553147574,0.9777777777777777,0.015111111111111112,0.10670175438596488,0.3656635672020287,0.5287905548732832,0.7337278106508875,0.26627218934911245,-0.23668639053254437,0.23076923076923073,0.00041415753540326416,0.010353938385081604,2.975543255220799e-08,8.629075440140317e-07,1.0023668639053254,-1.0,-0.5534092911997985,1.4489575727055268
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.027625,True,True,110,166,124,,False,124,0.016129032258064516,0.04838709677419355,0.5,0.12375000000000001,0.01737903225806449,0.5,0.0,1.0,0.011111111111111112,0.0,0.03296703296703297,0.02173913043478261,0.0,0.06315789473684211,0.27419354838709675,0.20967741935483872,0.3387096774193548,0.05063467741935479,0.2073431691129032,0.01625322580645161,0.010206243387096777,0.0,1.0,0.0,1.0,-1.0,0.2661290322580645,0.7258064516129032,0.27419354838709675,-0.4516129032258065,0.0,6.375994182853245e-07,1.849038313027441e-05,0.4795001221869534,1.0,1.1228225806451613,-1.0,-1.1054435483870968,1.0173790322580645
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,110,166,124,,False,92,0.07608695652173914,0.17391304347826086,0.5714285714285714,0.09642857142857143,0.12251552795031055,0.5714285714285714,0.25,0.9049999999999955,0.06557377049180328,0.01694915254237288,0.1206896551724138,0.11764705882352942,0.03172123015873016,0.2030477408354645,0.34782608695652173,0.2608695652173913,0.42391304347826086,0.07726413043478253,0.22897680532608697,0.014014130434782633,0.011856910108695651,0.25,0.9049999999999955,0.017100000000000053,0.1767857142857143,-0.04974365942028983,0.2751610054347822,0.6630434782608695,0.33695652173913043,-0.3152173913043478,0.010869565217391297,0.0023892452172744687,0.05495263999731278,1.0,1.0,1.0901358695652172,-1.0,-0.9676203416149067,1.1225155279503105
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.008683,True,True,110,166,124,,True,92,0.18478260869565216,0.2608695652173913,0.8823529411764706,0.029117647058823533,0.3762531969309463,0.8823529411764706,0.7142857142857143,1.0,0.23809523809523808,0.14516129032258066,0.3181818181818182,0.37499999999999994,0.24689666835785556,0.47065432914738925,0.45652173913043476,0.358695652173913,0.532608695652174,0.037884782608695544,0.22498334217391303,0.0009369565217391407,0.010693987608695655,0.7142857142857143,1.0,0.0,0.07071428571428572,0.27649665551839464,0.45673913043478265,0.6847826086956522,0.31521739130434784,-0.22826086956521746,0.14130434782608692,0.020921335337794025,0.37658403608029245,0.0036093469359454356,0.07579628565485415,1.1044565217391304,-1.0,-0.7282033248081842,1.3762531969309464
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.013088,True,True,110,166,124,,True,124,0.008064516129032258,0.024193548387096774,1.0,0.0,0.25806451612903225,1.0,0.0,1.0,0.011111111111111112,0.0,0.03296703296703297,0.02197802197802198,0.0,0.06382978723404255,0.28225806451612906,0.21774193548387097,0.3548387096774194,0.007997580645161054,0.19563101572580646,0.011075000000000002,0.008447441693548389,0.0,1.0,0.0,1.0,-1.0,0.27419354838709675,0.7258064516129032,0.27419354838709675,-0.4435483870967742,0.008064516129032306,1.1215531208317332e-06,3.140348738328853e-05,1.0,1.0,1.126733870967742,-1.0,-0.8686693548387097,1.2580645161290323
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,95,128,77,,False,77,0.4675324675324675,0.4805194805194805,0.4166666666666667,0.08402777777777778,0.4876713564213564,0.4166666666666667,0.28549107142857144,0.5653349001175086,0.40540540540540543,0.27886627906976746,0.5405405405405406,0.4109589041095891,0.2857142857142857,0.5277777777777778,0.44155844155844154,0.35064935064935066,0.5324675324675324,0.2773402597402595,0.32651508467532464,0.039612987012986996,0.007309521038961037,0.28549107142857144,0.5653349001175086,0.0628555900621118,0.1031261574074074,0.3832190314725597,0.5988814637015369,0.4805194805194805,0.5194805194805194,-0.038961038961038974,-0.07792207792207789,0.7547764265871044,1.0,0.40465676192728606,1.0,1.043116883116883,-1.0,-0.5554455266955267,1.4876713564213564
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,95,128,77,,False,55,0.43636363636363634,0.45454545454545453,0.4583333333333333,0.0775,0.47344696969696964,0.4583333333333333,0.2916666666666667,0.6193452380952379,0.4074074074074074,0.2663768115942029,0.5519157088122604,0.4313725490196078,0.2913690476190476,0.5484187223276407,0.4727272727272727,0.36363636363636365,0.5818181818181818,0.3470236363636364,0.3834237743636365,0.04502363636363636,0.007795383454545453,0.2916666666666667,0.6193452380952379,0.05414583333333333,0.10154153846153847,0.349422305764411,0.595400909090909,0.4909090909090909,0.509090909090909,-0.018181818181818188,-0.03636363636363632,1.0,1.0,0.8382564863858263,1.0,1.0485454545454547,-1.0,-0.575098484848485,1.4734469696969696
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,95,128,77,,False,77,0.4675324675324675,0.4805194805194805,0.6388888888888888,0.05055555555555555,0.5766991341991342,0.6388888888888888,0.48714483714483714,0.7729797979797978,0.4339622641509434,0.32667861799217734,0.5439393939393938,0.5168539325842696,0.4096111719605695,0.6250631313131312,0.44155844155844154,0.33766233766233766,0.5454545454545454,0.27304545454545404,0.28863286818181816,0.03668311688311688,0.005539239999999999,0.48714483714483714,0.7729797979797978,0.03178282828282828,0.0717997227997228,0.4706103896103897,0.6814648142555119,0.6883116883116883,0.3116883116883117,-0.24675324675324678,0.12987012987012986,0.004936818556325082,0.10367318968282672,0.13361440253771617,1.0,1.1284415584415584,-1.0,-0.5517424242424241,1.576699134199134
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.241395,True,True,95,128,77,,True,77,0.4675324675324675,0.4805194805194805,1.0,0.0,0.7175324675324675,1.0,1.0,1.0,0.4675324675324675,0.37662337662337664,0.5584415584415584,0.6371681415929203,0.5471698113207547,0.7166666666666666,0.4675324675324675,0.37662337662337664,0.5584415584415584,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6266233766233766,0.8084415584415584,1.0,0.0,-0.5324675324675325,0.4675324675324675,4.185436944003634e-10,1.3393398220811628e-08,5.433087474176228e-09,1.6842571169946307e-07,1.25,-1.0,-0.5324675324675325,1.7175324675324675
