task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.058442,True,True,69,105,76,,False,76,0.09210526315789473,0.11842105263157894,0.7142857142857143,0.08642857142857144,0.18424812030075186,0.7142857142857143,0.4,1.0,0.09090909090909091,0.03505747126436782,0.16003571428571425,0.16129032258064518,0.06451612903225806,0.2687373941105284,0.3157894736842105,0.23684210526315788,0.3953947368421047,0.07307368421052633,0.20018483315789473,0.02211710526315791,0.01832046539473685,0.4,1.0,0.0,0.18150000000000005,-0.0007230263157894541,0.32632894736842105,0.7236842105263158,0.27631578947368424,-0.4078947368421053,0.03947368421052627,0.00030434234335938116,0.006999873897265767,0.4496917979688909,1.0,1.0973355263157896,-1.0,-0.9130874060150377,1.1842481203007518
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.649278,True,True,69,105,76,,False,76,0.7236842105263158,0.7894736842105263,0.7636363636363637,0.07150000000000002,0.8430933014354067,0.7636363636363637,0.6664102564102564,0.8546753246753245,0.7241379310344828,0.6248975409836066,0.8167424242424242,0.7433628318584072,0.6663522012578617,0.8174666210201985,0.618421052631579,0.5263157894736842,0.7105263157894737,0.11243947368421062,0.1888323605263158,0.01620526315789475,0.0172792302631579,0.6664102564102564,0.8546753246753245,0.04396071428571429,0.10091089743589739,0.7368796992481204,0.9421314747517584,0.7631578947368421,0.23684210526315788,-0.14473684210526316,0.38157894736842113,0.02909633174125221,0.40734864437753093,0.0001596747049402574,0.0043112170333869495,1.1191447368421052,-1.0,-0.2760514354066985,1.8430933014354067
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,153,213,134,,False,134,0.0,0.07462686567164178,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671641791044776,0.4925373134328358,0.6417910447761194,0.13529179104477612,0.26197835231343286,0.03720597014925377,0.01981134343283583,0.0,0.0,1.0,1.0,-1.0,-1.0,0.43283582089552236,0.5671641791044776,0.13432835820895522,0.0,0.14194774063650928,1.0,1.0,1.0,0.9522388059701492,-1.0,-1.9522388059701492,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.322905,True,True,153,213,134,,False,134,0.2835820895522388,0.30597014925373134,0.7368421052631579,0.07236842105263158,0.39542419481539665,0.7368421052631579,0.6135101010101011,0.8529411764705882,0.3146067415730337,0.23149425287356323,0.39180780559646533,0.4409448818897637,0.34108527131782945,0.5196850393700788,0.4701492537313433,0.39552238805970147,0.5447761194029851,0.05619253731343288,0.22172082507462687,0.015456716417910452,0.016768545671641794,0.6135101010101011,0.8529411764705882,0.04044117647058824,0.1062847222222222,0.3034623346250492,0.48092503392130254,0.664179104477612,0.3358208955223881,-0.19402985074626866,0.13432835820895522,0.010724437603060147,0.17159100164896235,0.00581981695400986,0.13385578994222677,1.0736940298507462,-1.0,-0.6782698350353495,1.3954241948153967
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,153,213,134,,False,134,0.08208955223880597,0.08955223880597014,0.6363636363636364,0.1,0.14118046132971504,0.6363636363636364,0.4,0.8580357142857135,0.08045977011494253,0.03701445347786811,0.12912826420890927,0.14285714285714285,0.06666666666666667,0.2201834862385321,0.373134328358209,0.30597014925373134,0.44029850746268656,0.05453582089552245,0.22605927373134327,0.0033149253731343253,0.01709564373134329,0.4,0.8580357142857135,0.039040178571428594,0.16499999999999998,0.01182462686567166,0.2592015882127819,0.6492537313432836,0.35074626865671643,-0.2761194029850746,0.022388059701492546,0.0011703444685277219,0.022236544902026714,0.5464935954065819,1.0,1.0658582089552238,-1.0,-0.9246777476255087,1.141180461329715
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.104056,True,True,153,213,134,,True,134,0.029850746268656716,0.04477611940298507,1.0,0.0,0.2798507462686567,1.0,1.0,1.0,0.03773584905660377,0.009610805860805862,0.07219306466729145,0.07272727272727272,0.019038634321653192,0.13466427640156448,0.23880597014925373,0.1791044776119403,0.30597014925373134,0.09480746268656705,0.17197842283582088,0.013667910447761202,0.013006988283582092,1.0,1.0,0.0,0.0,0.2574626865671642,0.30970149253731344,0.7910447761194029,0.208955223880597,-0.5522388059701492,0.02985074626865672,1.5282955473137257e-10,4.73771619667255e-09,0.13361440253771617,1.0,1.1402985074626866,-1.0,-0.8604477611940299,1.2798507462686568
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,135,202,163,,False,163,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625766871165644,0.6012269938650306,0.7239263803680982,0.09303496932515339,0.19794197024539878,0.03334110429447855,0.025654210429447852,0.0,0.0,1.0,1.0,-1.0,-1.0,0.3374233128834356,0.6625766871165644,0.3251533742331288,0.0,4.642052747520573e-05,0.001206933714355349,1.0,1.0,0.8458282208588959,-1.0,-1.8458282208588959,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,135,202,163,,False,163,0.558282208588957,0.558282208588957,0.5824175824175825,0.15032967032967032,0.5535569338636823,0.5824175824175825,0.5,0.6666666666666666,0.5145631067961165,0.4387755102040816,0.5913309671694765,0.5463917525773196,0.4761183261183261,0.618391994478951,0.4601226993865031,0.3987730061349693,0.5217791411042941,0.08877607361963186,0.1616261735582822,0.031960736196319034,0.020947499263803678,0.5,0.6666666666666666,0.11999999999999997,0.17999999999999997,0.4752365841619069,0.6378347224656733,0.6319018404907976,0.36809815950920244,-0.17177914110429449,0.09202453987730064,0.0014627165866811518,0.02632889856026073,0.14221324193639248,1.0,1.0254601226993867,-1.0,-0.47190318883570437,1.5535569338636823
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,135,202,163,,False,163,0.6196319018404908,0.6625766871165644,0.25742574257425743,0.26732673267326723,0.41666160481078796,0.25742574257425743,0.18441703037320745,0.33011397214014354,0.6046511627906976,0.4634146341463415,0.7251136363636362,0.3611111111111111,0.26666666666666666,0.44595080692203,0.43558282208588955,0.36809815950920244,0.5030674846625767,0.42177239263803684,0.38420814496932515,0.15182453987730052,0.04978883865030674,0.18441703037320745,0.33011397214014354,0.24115897002954825,0.2936098690656452,0.3323758427155667,0.48690794115759906,0.26380368098159507,0.7361963190184049,0.17177914110429449,-0.3006134969325153,0.0006058018737316804,0.012721839348365288,1.7865780821008296e-06,5.538392054512572e-05,0.800920245398773,-1.0,-0.3842586405879851,1.416661604810788
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.011853,True,True,135,202,163,,False,163,0.0,0.05521472392638037,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22699386503067484,0.17177914110429449,0.2825153374233126,0.046074233128834345,0.06301789208588957,0.015664417177914124,0.008166699202453987,0.0,0.0,1.0,1.0,-1.0,-1.0,0.7730061349693251,0.22699386503067484,-0.5460122699386503,0.0,5.474634082839944e-12,1.751882906508782e-10,1.0,1.0,1.1115337423312883,-1.0,-2.1115337423312885,0.0
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,146,185,169,,False,169,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556213017751479,0.38431952662721897,0.5150887573964494,0.08652071005917163,0.25473191775147924,0.026160946745562075,0.02330875810650888,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5443786982248521,0.4556213017751479,-0.08875739644970415,0.0,0.2815146325100227,1.0,1.0,1.0,0.9982692307692308,-1.0,-1.998269230769231,0.0
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.291291,True,True,146,185,169,,True,169,0.15384615384615385,0.20710059171597633,0.8846153846153846,0.03490384615384616,0.3400961538461538,0.8846153846153846,0.7741202346041055,0.9706302521008403,0.21100917431192662,0.14997663551401869,0.28187821612349906,0.34074074074074073,0.25386826646669164,0.43283582089552236,0.47337278106508873,0.41420118343195267,0.5384615384615384,0.03408698224852072,0.21333388881656806,0.0069266272189349165,0.019520995502958587,0.7741202346041055,0.9706302521008403,0.0088843487394958,0.06832862903225805,0.2578422020287405,0.40974444209636524,0.6449704142011834,0.35502958579881655,-0.17159763313609466,0.11834319526627218,0.019207577075910223,0.28811365613865336,0.00019438312233538695,0.0050539611807200605,1.0538461538461539,-1.0,-0.7137500000000001,1.3400961538461538
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.25,True,True,146,185,169,,True,169,0.03550295857988166,0.05917159763313609,0.8333333333333334,0.05041666666666667,0.19341962524654832,0.8333333333333334,0.5,1.0,0.04424778761061947,0.017383808095952025,0.08043019480519474,0.08403361344537814,0.03388406209941603,0.14876033057851243,0.35502958579881655,0.2958579881656805,0.41449704142011806,0.12026213017751491,0.23443947650887573,0.03521420118343191,0.021453171242603555,0.5,1.0,0.0,0.15125000000000002,-0.0025813609467455756,0.2973372781065089,0.6686390532544378,0.33136094674556216,-0.3136094674556213,0.023668639053254392,4.642052747520573e-05,0.001206933714355349,0.22067136191984682,1.0,1.0669230769230769,-1.0,-0.8735034516765285,1.1934196252465483
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.514072,True,True,146,185,169,,True,169,0.22485207100591717,0.2603550295857988,0.8947368421052632,0.0318421052631579,0.41669417626907507,0.8947368421052632,0.8055216802168021,0.972972972972973,0.27419354838709675,0.21349565467212525,0.3418803418803419,0.4197530864197531,0.3378378378378379,0.4970481061745729,0.4437869822485207,0.38461538461538464,0.5088757396449705,0.0321100591715976,0.1786843165680473,0.006905325443786983,0.016349957396449708,0.8055216802168021,0.972972972972973,0.008175675675675677,0.05882969173441735,0.3447870928699093,0.48524762096877483,0.7337278106508875,0.26627218934911245,-0.28994082840236685,0.17751479289940825,2.743447055153445e-05,0.0007407307048914302,2.545871556115009e-06,7.383027512733526e-05,1.1028846153846155,-1.0,-0.6861904391155405,1.416694176269075
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.027625,True,True,110,166,124,,False,124,0.3548387096774194,0.3629032258064516,0.7272727272727273,0.049090909090909095,0.48756598240469207,0.7272727272727273,0.627906976744186,0.8294715447154469,0.35555555555555557,0.27055882352941174,0.4375,0.4776119402985074,0.38461538461538464,0.5600575539568344,0.43548387096774194,0.3629032258064516,0.5080645161290323,0.0013008064516130124,0.19892022088709677,0.00022983870967742404,0.006445166370967743,0.627906976744186,0.8294715447154469,0.030695121951219515,0.06697674418604652,0.39770211292886815,0.5719476567255022,0.7258064516129032,0.27419354838709675,-0.2903225806451613,0.16129032258064518,9.111162110385754e-05,0.002186678906492581,0.004178557568166483,0.1002853816359956,1.1320967741935484,-1.0,-0.6445307917888563,1.487565982404692
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,110,166,124,,False,124,0.5241935483870968,0.532258064516129,0.7538461538461538,0.04430769230769231,0.6683473945409429,0.7538461538461538,0.6771549444738233,0.8408584169453732,0.5632183908045977,0.48314606741573035,0.6486007326007324,0.6447368421052632,0.5754390605162928,0.716108982545764,0.5645161290322581,0.49193548387096775,0.6370967741935484,0.050043548387096806,0.21071852838709676,0.00604112903225805,0.00682718169354839,0.6771549444738233,0.8408584169453732,0.02864548494983278,0.058112109994711766,0.5946017600041656,0.743878993359183,0.7016129032258065,0.29838709677419356,-0.13709677419354838,0.26612903225806456,0.03724916580683403,0.4842391554888424,7.214111945249392e-05,0.00201995134466983,1.1216935483870967,-1.0,-0.45334615384615373,1.6683473945409428
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.008683,True,True,110,166,124,,False,124,0.0,0.016129032258064516,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28225806451612906,0.2173387096774194,0.3467741935483871,0.0860330645161291,0.20971558120967743,0.00607822580645162,0.006794573951612905,0.0,0.0,1.0,1.0,-1.0,-1.0,0.717741935483871,0.28225806451612906,-0.43548387096774194,0.0,1.9403418588187127e-06,5.432957204692396e-05,1.0,1.0,1.1286290322580645,-1.0,-2.1286290322580648,0.0
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.013088,True,True,110,166,124,,False,124,0.8306451612903226,0.8306451612903226,0.7378640776699029,0.047184466019417476,0.9679267146883809,0.7378640776699029,0.6695718654434251,0.8081529581529581,0.8444444444444444,0.7777124183006536,0.9121085164835164,0.7875647668393781,0.7344422406539246,0.8406299325584733,0.6693548387096774,0.6048387096774194,0.7419354838709677,0.1122225806451613,0.21224322387096775,0.020201612903225814,0.00687595483870968,0.6695718654434251,0.8081529581529581,0.03453246753246753,0.059477064220183465,0.9081143962698148,1.0359172643428578,0.7258064516129032,0.27419354838709675,-0.05645161290322587,0.3951612903225806,0.19043026382552414,1.0,2.2498419514061767e-06,6.74952585421853e-05,1.1320967741935484,-1.0,-0.1641700595051675,1.9679267146883808
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,95,128,77,,False,77,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194805194805194,0.4155844155844156,0.6103896103896104,0.09608181818181813,0.25536687103896105,0.013411688311688333,0.005004110519480519,0.0,0.0,1.0,1.0,-1.0,-1.0,0.4805194805194805,0.5194805194805194,0.03896103896103892,0.0,0.8197075378297883,1.0,1.0,1.0,1.0474025974025973,-1.0,-2.0474025974025976,0.0
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,,True,True,95,128,77,,False,77,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324675324675324,0.44155844155844154,0.6363636363636364,0.08890259740259746,0.25691701233766234,0.0009948051948052011,0.005035717922077921,0.0,0.0,1.0,1.0,-1.0,-1.0,0.4675324675324675,0.5324675324675324,0.0649350649350649,0.0,0.648503379652976,1.0,1.0,1.0,1.0423376623376623,-1.0,-2.0423376623376623,0.0
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,95,128,77,,False,77,0.44155844155844154,0.44155844155844154,0.6470588235294118,0.04941176470588234,0.5539113827349121,0.6470588235294118,0.5,0.7813766891891891,0.41509433962264153,0.3041304347826087,0.520315789473684,0.5057471264367817,0.3945121951219512,0.6136363636363636,0.44155844155844154,0.35064935064935066,0.5454545454545454,0.0016272727272726994,0.2171753803896104,0.00026233766233767913,0.004256675584415583,0.5,0.7813766891891891,0.030607263513513512,0.07,0.44649350649350655,0.6564304511278193,0.6883116883116883,0.3116883116883117,-0.24675324675324678,0.12987012987012986,0.006051564288387068,0.10287659290258017,0.12271259472816966,1.0,1.1284415584415584,-1.0,-0.5745301757066462,1.553911382734912
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.241395,True,True,95,128,77,,True,77,0.4675324675324675,0.4805194805194805,1.0,0.0,0.7175324675324675,1.0,1.0,1.0,0.4675324675324675,0.37662337662337664,0.5584415584415584,0.6371681415929203,0.5471698113207547,0.7166666666666666,0.4675324675324675,0.37662337662337664,0.5584415584415584,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6266233766233766,0.8084415584415584,1.0,0.0,-0.5324675324675325,0.4675324675324675,4.185436944003634e-10,1.2137767137610539e-08,5.433087474176228e-09,1.738587991736393e-07,1.25,-1.0,-0.5324675324675325,1.7175324675324675
