task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,1.0,True,True,69,105,105,,True,105,0.9333333333333333,1.0,0.8061224489795918,0.05864795918367347,0.4080187074829932,0.8061224489795918,0.7368421052631579,0.87,0.9404761904761905,0.9012345679012346,0.977285495403473,0.8681318681318683,0.8207800220822238,0.90625,0.7714285714285715,0.7047619047619048,0.8285714285714286,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.7368421052631579,0.87,0.03932500000000001,0.07960526315789476,0.3800392603850051,0.43529761904761904,0.8,0.2,-0.02857142857142858,0.5714285714285714,0.4496917979688909,1.0,2.5239231525239347e-09,6.309807881309836e-08,0.4395,-1.0,-0.03148129251700682,1.4080187074829933
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.752357,True,True,69,105,105,,True,105,0.9047619047619048,0.9428571428571428,0.8421052631578947,0.04776315789473685,0.40461779448621554,0.8421052631578947,0.776595744680851,0.900054945054945,0.9523809523809523,0.9110611735330836,0.9881022408963586,0.8938547486033519,0.8520710059171599,0.9290001476886722,0.819047619047619,0.7523809523809524,0.8761904761904762,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.776595744680851,0.900054945054945,0.030233379120879127,0.06757978723404257,0.3747815028161802,0.4330437938906673,0.8,0.2,0.01904761904761898,0.6190476190476191,0.7518296340458492,1.0,5.159419396568356e-11,1.3414490431077726e-09,0.4395,-1.0,-0.03488220551378446,1.4046177944862155
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,1.0,1.0,1.0,0.3799295774647887,-1.0,-1.3799295774647886,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.445912,True,True,153,213,213,,True,213,0.5446009389671361,0.568075117370892,0.8103448275862069,0.05215517241379311,0.22014529706977495,0.8103448275862069,0.7521788990825689,0.8761061946902655,0.618421052631579,0.5486440949935816,0.6824425473377569,0.7014925373134329,0.6417327425373134,0.7544483985765124,0.6244131455399061,0.5678403755868544,0.6807511737089202,0.02073943661971832,0.18810546004694834,9.530516431924263e-05,0.01422451356807512,0.7521788990825689,0.8761061946902655,0.034070796460176994,0.06815080275229356,0.18534615163873386,0.24890877016129032,0.7136150234741784,0.2863849765258216,-0.08920187793427226,0.3380281690140845,0.06760613689648613,1.0,4.334014974950198e-11,1.1701840432365534e-09,0.4212441314553991,-1.0,-0.20109883438562412,1.220145297069775
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36619718309859156,0.30985915492957744,0.4131455399061033,0.03147276995305163,0.22776449638497656,0.0003971830985915331,0.01722467342723005,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6338028169014085,0.36619718309859156,-0.26760563380281693,0.0,0.00012451769249121036,0.00336197769726268,1.0,1.0,0.3992957746478873,-1.0,-1.3992957746478873,0.0
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.226747,True,True,153,213,213,,True,213,0.9765258215962441,0.9953051643192489,0.8365384615384616,0.04495192307692308,0.443310987721199,0.8365384615384616,0.7961165048543689,0.8773631150573438,0.9720670391061452,0.9515998256320838,0.9893048128342246,0.8992248062015504,0.8730158730158731,0.9243779100831997,0.8169014084507042,0.7746478873239436,0.8593896713615021,0.013983568075117341,0.13040008821596244,0.0006122065727699605,0.009861587887323947,0.7961165048543689,0.8773631150573438,0.033725143359230485,0.056067961165048544,0.43011696362679985,0.45750895578844314,0.8403755868544601,0.1596244131455399,-0.023474178403755874,0.6572769953051644,0.07363827012030265,1.0,5.52992473103154e-22,1.7695759139300928e-20,0.45610328638497655,-1.0,-0.012792298663777568,1.443310987721199
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524752475247525,0.7076732673267326,0.801980198019802,0.019313366336633653,0.15659580886138616,0.0075267326732673156,0.020294888613861386,0.0,0.0,1.0,1.0,-1.0,-1.0,0.24752475247524752,0.7524752475247525,0.504950495049505,0.0,1.1916479393546065e-12,3.69410861199928e-11,1.0,1.0,0.2291089108910892,-1.0,-1.2291089108910893,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45544554455445546,0.400990099009901,0.5099009900990099,0.05191336633663355,0.14799243183168317,0.005406435643564371,0.01917949420792079,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5445544554455446,0.45544554455445546,-0.08910891089108913,0.0,0.2316513625183299,1.0,1.0,1.0,0.33603960396039606,-1.0,-1.3360396039603961,0.0
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.984403,True,True,135,202,202,,False,202,0.9554455445544554,0.9752475247524752,0.6994818652849741,0.10818652849740933,0.36953624377981836,0.6994818652849741,0.6510292658730158,0.7487179487179487,0.9642857142857143,0.9342355361779258,0.9861111111111112,0.810810810810811,0.7749496904024769,0.8448602593746858,0.6881188118811881,0.6433168316831683,0.7376237623762376,0.06982227722772266,0.1441126727227723,0.027453960396039583,0.018676866584158413,0.6510292658730158,0.7487179487179487,0.09046153846153847,0.12562946428571428,0.3454306024019043,0.391931918576473,0.693069306930693,0.3069306930693069,-0.004950495049504955,0.38118811881188114,1.0,1.0,4.485152933362684e-08,1.0315851746734172e-06,0.3895049504950495,-1.0,-0.019968706715231155,1.3695362437798184
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.613152,True,True,135,202,202,,True,202,0.9752475247524752,0.995049504950495,0.7614213197969543,0.08588832487309643,0.40173543750314117,0.7614213197969543,0.7091091051805337,0.8121827411167513,0.967741935483871,0.9419166317553413,0.9875077160493827,0.8522727272727273,0.8152492668621701,0.8839779005524862,0.7425742574257426,0.6881188118811881,0.7920792079207921,0.042934653465346556,0.05621755227722772,0.013448514851485138,0.007285318811881189,0.7091091051805337,0.8121827411167513,0.06761421319796955,0.1047207221350078,0.38113480578827114,0.4218369603457808,0.7673267326732673,0.23267326732673269,-0.024752475247524774,0.5099009900990099,0.07363827012030265,1.0,3.670176739654471e-13,1.0643512544997966e-11,0.4162376237623762,-1.0,-0.01450218625923505,1.4017354375031412
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,146,185,185,,False,185,0.0,0.02702702702702703,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351351351351351,0.4756756756756757,0.5948648648648647,0.01461243243243239,0.24059486264864868,0.0005351351351351175,0.022015796648648656,0.0,0.0,1.0,1.0,-1.0,-1.0,0.4648648648648649,0.5351351351351351,0.07027027027027022,0.0,0.37763754856392523,1.0,1.0,1.0,0.3381216216216216,-1.0,-1.3381216216216216,0.0
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.686016,True,True,146,185,185,,True,185,0.3891891891891892,0.42162162162162165,0.8333333333333334,0.05041666666666668,0.14417792792792794,0.8333333333333334,0.75,0.9080223880597014,0.5309734513274337,0.4563106796116505,0.6121377861489422,0.6486486486486487,0.5745148901765261,0.7152270531400965,0.6486486486486487,0.5945945945945946,0.7081081081081081,0.038509189189189184,0.2063862035675676,0.0011367567567567571,0.018886418648648654,0.75,0.9080223880597014,0.027823227611940303,0.07562500000000001,0.10500916027968268,0.1822197480114608,0.6108108108108108,0.3891891891891892,0.037837837837837895,0.2594594594594595,0.5724598115575817,1.0,3.04198226749414e-08,7.300757441985937e-07,0.3822702702702703,-1.0,-0.23809234234234233,1.1441779279279278
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.25,True,True,146,185,185,,True,185,0.07027027027027027,0.2594594594594595,1.0,0.0,0.03513513513513514,1.0,1.0,1.0,0.125,0.07291666666666667,0.18269230769230768,0.2222222222222222,0.13592233009708737,0.30894308943089427,0.5081081081081081,0.4540540540540541,0.5675675675675675,0.0037329729729729875,0.23424754551351354,0.0011410810810810468,0.021434660810810816,1.0,1.0,0.0,0.0,0.01891891891891892,0.051351351351351354,0.5621621621621622,0.43783783783783786,-0.05405405405405406,0.07027027027027027,0.49255952909799233,1.0,0.0008740872112984739,0.01835583143726795,0.36755405405405406,-1.0,-0.33241891891891895,1.0351351351351352
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.536439,True,True,146,185,185,,True,185,0.5513513513513514,0.6324324324324324,0.8333333333333334,0.05041666666666668,0.22525900900900903,0.8333333333333334,0.778792735042735,0.8932038834951457,0.6692913385826772,0.5985373811103739,0.7395288824191094,0.7423580786026202,0.6868679549114333,0.7951583773270351,0.6810810810810811,0.6270270270270271,0.7405405405405405,0.033027567567567605,0.18373814254054052,0.0007713513513513404,0.016812985027027032,0.778792735042735,0.8932038834951457,0.03230582524271846,0.06691519764957264,0.1898795608108108,0.2595088239313903,0.6864864864864865,0.31351351351351353,-0.00540540540540535,0.3675675675675676,1.0,1.0,3.2673521185766205e-11,9.148585932014537e-10,0.40516216216216216,-1.0,-0.17990315315315314,1.225259009009009
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.0,0.04216867469879518,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27710843373493976,0.21686746987951808,0.3313253012048193,0.021092168674698868,0.18595860801204817,0.0007325301204819321,0.0060250292771084355,0.0,0.0,1.0,1.0,-1.0,-1.0,0.7228915662650602,0.27710843373493976,-0.4457831325301205,0.0,1.4625579917165639e-08,4.387673975149692e-07,1.0,1.0,0.4501204819277108,-1.0,-1.4501204819277107,0.0
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.0,0.04216867469879518,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313253012048193,0.2710843373493976,0.39156626506024095,0.03573795180722897,0.2064361811445783,0.0008740963855421793,0.0066881111445783155,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6686746987951807,0.3313253012048193,-0.3373493975903614,0.0,1.9650281075098885e-05,0.0005502078701027687,1.0,1.0,0.4403614457831325,-1.0,-1.4403614457831324,0.0
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.0,0.04216867469879518,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132530120481928,0.25301204819277107,0.3795180722891566,0.04328373493975906,0.19944000487951807,0.00013192771084338806,0.006462285000000002,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6867469879518072,0.3132530120481928,-0.37349397590361444,0.0,2.1957606119185066e-06,6.367705774563669e-05,1.0,1.0,0.4436144578313253,-1.0,-1.4436144578313252,0.0
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,True,166,0.006024096385542169,0.024096385542168676,1.0,0.0,0.0030120481927710845,1.0,0.0,1.0,0.01,0.0,0.023657289002557428,0.019801980198019802,0.0,0.04622053380089595,0.4036144578313253,0.3373493975903614,0.463855421686747,0.012807228915662671,0.2258956513253012,0.0005945783132530053,0.00731965921686747,0.0,1.0,0.0,1.0,-1.0,0.0061746987951805865,0.6024096385542169,0.39759036144578314,-0.1987951807228916,0.006024096385542188,0.012731364269923509,0.2928213782082407,1.0,1.0,0.428433734939759,-1.0,-0.42542168674698794,1.0030120481927711
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,95,128,128,,False,128,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453125,0.375,0.5234375,0.001928906250000079,0.206327731328125,0.0002968749999999881,0.004043977343749999,0.0,0.0,1.0,1.0,-1.0,-1.0,0.546875,0.453125,-0.09375,0.0,0.33091533711391874,1.0,1.0,1.0,0.4365625,-1.0,-1.4365625,0.0
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.465717,True,True,95,128,128,,False,128,0.9765625,1.0,0.64,0.05039999999999999,0.43788125,0.64,0.5826771653543307,0.7144585253456219,0.963855421686747,0.9267841011743452,0.9888949938949939,0.7692307692307693,0.72636815920398,0.8256880733944955,0.625,0.5703125,0.703125,0.00019453124999996296,0.217643733671875,2.73437500000126e-05,0.004265698984374999,0.5826771653543307,0.7144585253456219,0.03997580645161289,0.05842519685039369,0.4233821043555052,0.4521875,0.6484375,0.3515625,-0.0234375,0.2734375,0.24821307898992356,1.0,0.0023575275957954953,0.0471505519159099,0.45078125,-1.0,-0.012900000000000023,1.43788125
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.409903,True,True,95,128,128,,True,128,0.9609375,1.0,0.8373983739837398,0.02276422764227642,0.4577045223577236,0.8373983739837398,0.7857142857142857,0.8917114325068871,0.9626168224299065,0.9285392535392536,0.9906585323641398,0.8956521739130435,0.8571428571428571,0.9288702928870293,0.8125,0.75,0.8671875,0.002555468750000154,0.12454703757812499,0.0003499999999999892,0.0024411892187499993,0.7857142857142857,0.8917114325068871,0.015160399449035812,0.03,0.4401378676470588,0.4732986111111111,0.8359375,0.1640625,-0.0234375,0.6484375,0.37109336952269756,1.0,1.428080622561415e-13,4.284241867684245e-12,0.47703125,-1.0,-0.019326727642276442,1.4577045223577236
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.758605,True,True,95,128,128,,True,128,0.515625,0.9921875,1.0,0.0,0.2578125,1.0,1.0,1.0,0.515625,0.452734375,0.5863281249999996,0.6804123711340206,0.6232839290903808,0.7392253453105377,0.515625,0.452734375,0.5863281249999996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2263671875,0.2931640624999998,1.0,0.0,-0.484375,0.515625,9.408321854297669e-15,3.010662993375254e-13,1.2346601367334903e-15,3.8274464238738196e-14,0.5,-1.0,-0.2421875,1.2578125
