task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,146,185,185,,False,185,0.0,0.02702702702702703,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351351351351351,0.4756756756756757,0.5948648648648647,0.01461243243243239,0.24059486264864868,0.0005351351351351175,0.022015796648648656,0.0,0.0,1.0,1.0,-1.0,-1.0,0.4648648648648649,0.5351351351351351,0.07027027027027022,0.0,0.37763754856392523,1.0,1.0,1.0,0.9543378378378378,-1.0,-1.9543378378378378,0.0
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.291291,True,True,146,185,185,,True,185,0.15675675675675677,0.1783783783783784,0.896551724137931,0.03129310344827587,0.3496015843429637,0.896551724137931,0.7823671497584541,1.0,0.23008849557522124,0.16507745525642956,0.2973857034604698,0.36619718309859156,0.2772133270543913,0.45262204276026285,0.5135135135135135,0.4594594594594595,0.572972972972973,0.0038545945945945336,0.21854367994594595,0.0001805405405405497,0.01999901113513514,0.7823671497584541,1.0,0.0,0.06583393719806757,0.26842027218980347,0.4122490615615615,0.6108108108108108,0.3891891891891892,-0.0972972972972973,0.12432432432432428,0.17348546832147846,1.0,4.4020389109888e-05,0.001188550505966976,1.034972972972973,-1.0,-0.6853713886300095,1.3496015843429636
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.25,True,True,146,185,185,,True,185,0.043243243243243246,0.05945945945945946,1.0,0.0,0.29324324324324325,1.0,1.0,1.0,0.07692307692307693,0.03598862019914652,0.12633855618571554,0.14285714285714288,0.06947678703021372,0.22433454325468827,0.4810810810810811,0.42702702702702705,0.5459459459459459,0.0037329729729729875,0.23424754551351354,0.0011410810810810468,0.021434660810810816,1.0,1.0,0.0,0.0,0.2716216216216216,0.3256756756756757,0.5621621621621622,0.43783783783783786,-0.08108108108108109,0.043243243243243246,0.2926598956341239,1.0,0.013328328780817555,0.2665665756163511,1.0080945945945945,-1.0,-0.7148513513513512,1.2932432432432432
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.514072,True,True,146,185,185,,True,185,0.20540540540540542,0.21621621621621623,0.9473684210526315,0.01592105263157895,0.4263264580369843,0.9473684210526315,0.8787878787878788,1.0,0.28346456692913385,0.227588287601626,0.35078708022388055,0.4363636363636363,0.36363636363636365,0.5128778112018335,0.4972972972972973,0.44324324324324327,0.5567567567567567,0.033027567567567605,0.18373814254054052,0.0007713513513513404,0.016812985027027032,0.8787878787878788,1.0,0.0,0.036666666666666674,0.361632371007371,0.4805434157561817,0.6864864864864865,0.31351351351351353,-0.18918918918918914,0.1837837837837838,0.005043022603806805,0.09077440686852249,8.636119072590565e-08,2.5908357217771694e-06,1.0767837837837837,-1.0,-0.6504573257467994,1.4263264580369843
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.027625,True,True,110,166,166,,False,166,0.39156626506024095,0.39156626506024095,0.7230769230769231,0.04984615384615385,0.5224893419833179,0.7230769230769231,0.6274343635759388,0.8182449494949495,0.39166666666666666,0.312475,0.45172133369476813,0.5081081081081081,0.43330409356725147,0.5685989321690643,0.45180722891566266,0.3855421686746988,0.5120481927710844,0.0032030120481927327,0.19694102367469882,0.0005740963855421777,0.006380772831325304,0.6274343635759388,0.8182449494949495,0.032715909090909094,0.06706181455633102,0.4450139652707851,0.585486458730477,0.7228915662650602,0.27710843373493976,-0.2710843373493976,0.1746987951807229,1.1968347738990221e-05,0.0002872403457357653,0.000514727961754329,0.012868199043858226,1.130843373493976,-1.0,-0.6083540315106581,1.5224893419833179
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.5542168674698795,0.5602409638554217,0.7391304347826086,0.04695652173913044,0.6920429544264012,0.7391304347826086,0.655536398467433,0.8064516129032258,0.6126126126126126,0.5326802709422961,0.6823650753557294,0.6699507389162561,0.5978260869565218,0.7273146208630079,0.5963855421686747,0.5240963855421686,0.6509036144578311,0.03573795180722897,0.2064361811445783,0.0008740963855421793,0.0066881111445783155,0.655536398467433,0.8064516129032258,0.03483870967741936,0.062003448275862065,0.6181197472818101,0.7614182431767889,0.6686746987951807,0.3313253012048193,-0.07228915662650603,0.2650602409638554,0.20099425588307973,1.0,7.3580263503741545e-06,0.00020602473781047633,1.1075301204819277,-1.0,-0.4154871660555265,1.6920429544264013
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.008683,True,True,110,166,166,,False,166,0.0,0.04819277108433735,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132530120481928,0.25301204819277107,0.3795180722891566,0.04328373493975906,0.19944000487951807,0.00013192771084338806,0.006462285000000002,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6867469879518072,0.3132530120481928,-0.37349397590361444,0.0,2.1957606119185066e-06,5.4894015297962665e-05,1.0,1.0,1.115301204819277,-1.0,-2.1153012048192767,0.0
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.013088,True,True,110,166,166,,False,166,0.8614457831325302,0.8734939759036144,0.6153846153846154,0.06923076923076925,0.9460611677479147,0.6153846153846154,0.5531914893617021,0.6808664816527906,0.88,0.8299893617021277,0.9279079454337186,0.7242798353909465,0.6749709006256366,0.7760461538461539,0.5963855421686747,0.536144578313253,0.6569277108433732,0.012807228915662671,0.2258956513253012,0.0005945783132530053,0.00731965921686747,0.5531914893617021,0.6808664816527906,0.0574440333024977,0.08042553191489361,0.8963771330313296,0.9991082847158578,0.6024096385542169,0.39759036144578314,-0.006024096385542244,0.19879518072289154,1.0,1.0,0.00745123292750902,0.15647589147768942,1.0790361445783134,-1.0,-0.13297497683039872,1.9460611677479147
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,95,128,128,,False,128,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171875,0.5390625,0.6875,0.0008984374999998924,0.23404228484374995,8.5937499999994e-05,0.004587264843749999,0.0,0.0,1.0,1.0,-1.0,-1.0,0.3828125,0.6171875,0.234375,0.0,0.010369374205224813,0.17627936148882184,1.0,1.0,1.009296875,-1.0,-2.009296875,0.0
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,95,128,128,,False,128,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.4609375,0.5941406249999996,0.0013765625000000115,0.24280427359375,0.0001609375000000135,0.00475890859375,0.0,0.0,1.0,1.0,-1.0,-1.0,0.46875,0.53125,0.0625,0.0,0.536101864250067,1.0,1.0,1.0,1.0428125,-1.0,-2.0428125,0.0
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,95,128,128,,False,128,0.46875,0.46875,0.7166666666666667,0.03966666666666666,0.6082500000000001,0.7166666666666667,0.6206551724137931,0.8064799094510469,0.48863636363636365,0.4050482218203737,0.5790123456790123,0.5810810810810811,0.5034917463488893,0.6551081282624905,0.515625,0.453125,0.5863281249999996,0.0006749999999999812,0.21407793500000005,5.937499999999346e-05,0.0041959559375,0.6206551724137931,0.8064799094510469,0.02709281267685342,0.053108275862068954,0.5273632557189544,0.6911157414596272,0.6875,0.3125,-0.171875,0.203125,0.010877054041207876,0.17627936148882184,0.001248830988088425,0.0299719437141222,1.128125,-1.0,-0.519875,1.60825
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.241395,True,True,95,128,128,,True,128,0.484375,0.515625,1.0,0.0,0.734375,1.0,1.0,1.0,0.484375,0.421484375,0.5550781249999996,0.6526315789473685,0.5930180316920649,0.7138894472361806,0.484375,0.421484375,0.5550781249999996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.671484375,0.8050781249999996,1.0,0.0,-0.515625,0.484375,1.2346601367334903e-15,3.8274464238738196e-14,9.408321854297669e-15,3.010662993375254e-13,1.25,-1.0,-0.515625,1.734375
