task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,1.0,True,True,69,105,105,,True,105,0.9333333333333333,1.0,0.8061224489795918,0.05864795918367347,0.6388732993197279,0.8061224489795918,0.7368421052631579,0.87,0.9404761904761905,0.9012345679012346,0.977285495403473,0.8681318681318683,0.8207800220822238,0.90625,0.7714285714285715,0.7047619047619048,0.8285714285714286,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.7368421052631579,0.87,0.03932500000000001,0.07960526315789476,0.6057865131578946,0.6700324439435967,0.8,0.2,-0.02857142857142858,0.5714285714285714,0.4496917979688909,1.0,2.5239231525239347e-09,6.309807881309836e-08,0.66975,-0.5,-0.03087670068027204,1.138873299319728
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.772545,True,True,69,105,105,,True,105,0.9238095238095239,0.9619047619047619,0.8247422680412371,0.053015463917525776,0.6415825969563084,0.8247422680412371,0.7551020408163265,0.8877551020408163,0.9523809523809523,0.9110611735330836,0.9881022408963586,0.883977900552486,0.8401788750595117,0.9214659685863874,0.8,0.7333333333333333,0.8571428571428571,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.7551020408163265,0.8877551020408163,0.033954081632653066,0.07408163265306124,0.606830357142857,0.6727922077922078,0.8,0.2,0.0,0.6000000000000001,0.7236736098317631,1.0,3.0711021931463577e-10,7.98486570218053e-09,0.66975,-0.5,-0.028167403043691586,1.1415825969563085
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,1.0,1.0,1.0,0.5808098591549297,-0.5,-1.0808098591549298,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.491454,True,True,153,213,213,,True,213,0.6197183098591549,0.6619718309859155,0.7878787878787878,0.05833333333333333,0.47766218523260773,0.7878787878787878,0.7352718360071302,0.8538957816377171,0.6842105263157895,0.6232553631429311,0.7425149700598802,0.732394366197183,0.6816479400749064,0.7835385300007416,0.6431924882629108,0.5915492957746479,0.704225352112676,0.02073943661971832,0.18810546004694834,9.530516431924263e-05,0.01422451356807512,0.7352718360071302,0.8538957816377171,0.040178660049627786,0.07280024509803923,0.4412045886429689,0.5105081275323171,0.7136150234741784,0.2863849765258216,-0.07042253521126762,0.35680751173708913,0.11981381420554375,1.0,6.669281515622671e-11,1.8007060092181213e-09,0.6390258215962441,-0.5,-0.16136363636363638,0.9776621852326077
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36619718309859156,0.30985915492957744,0.4131455399061033,0.03147276995305163,0.22776449638497656,0.0003971830985915331,0.01722467342723005,0.0,0.0,1.0,1.0,-0.5,-0.5,0.6338028169014085,0.36619718309859156,-0.26760563380281693,0.0,0.00012451769249121036,0.00348649538975389,1.0,1.0,0.6080985915492958,-0.5,-1.1080985915492958,0.0
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.227531,True,True,153,213,213,,True,213,0.9765258215962441,0.9953051643192489,0.8365384615384616,0.04495192307692308,0.6749215646442759,0.8365384615384616,0.7961165048543689,0.8773631150573438,0.9720670391061452,0.9515998256320838,0.9893048128342246,0.8992248062015504,0.8730158730158731,0.9243779100831997,0.8169014084507042,0.7746478873239436,0.8593896713615021,0.013983568075117341,0.13040008821596244,0.0006122065727699605,0.009861587887323947,0.7961165048543689,0.8773631150573438,0.033725143359230485,0.056067961165048544,0.6574907030553772,0.6928737564274536,0.8403755868544601,0.1596244131455399,-0.023474178403755874,0.6572769953051644,0.07363827012030265,1.0,5.52992473103154e-22,1.7695759139300928e-20,0.6881455399061033,-0.5,-0.013223975261827392,1.1749215646442759
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524752475247525,0.7076732673267326,0.801980198019802,0.019313366336633653,0.15659580886138616,0.0075267326732673156,0.020294888613861386,0.0,0.0,1.0,1.0,-0.5,-0.5,0.24752475247524752,0.7524752475247525,0.504950495049505,0.0,1.1916479393546065e-12,3.69410861199928e-11,1.0,1.0,0.42643564356435654,-0.5,-0.9264356435643566,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45544554455445546,0.400990099009901,0.5099009900990099,0.05191336633663355,0.14799243183168317,0.005406435643564371,0.01917949420792079,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5445544554455446,0.45544554455445546,-0.08910891089108913,0.0,0.2316513625183299,1.0,1.0,1.0,0.5541584158415842,-0.5,-1.0541584158415842,0.0
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.996351,True,True,135,202,202,,False,202,0.9702970297029703,1.0,0.6989795918367347,0.1083673469387755,0.605709739341281,0.6989795918367347,0.6461538461538462,0.7513318463826077,0.9785714285714285,0.9568188927119174,1.0,0.8154761904761905,0.7777777777777778,0.8506546726636681,0.693069306930693,0.6435643564356436,0.7428217821782176,0.06982227722772266,0.1441126727227723,0.027453960396039583,0.018676866584158413,0.6461538461538462,0.7513318463826077,0.08952053530226119,0.12738461538461537,0.5809398164947385,0.6315131513151315,0.693069306930693,0.3069306930693069,0.0,0.3861386138613861,0.6830913983096087,1.0,3.7979124931775475e-08,9.114989983626115e-07,0.6180198019801979,-0.5,-0.012310062638916874,1.1057097393412811
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.615272,True,True,135,202,202,,True,202,0.9752475247524752,0.995049504950495,0.7614213197969543,0.08588832487309643,0.635034929888928,0.7614213197969543,0.7091091051805337,0.8121827411167513,0.967741935483871,0.9419166317553413,0.9875077160493827,0.8522727272727273,0.8152492668621701,0.8839779005524862,0.7425742574257426,0.6881188118811881,0.7920792079207921,0.042934653465346556,0.05621755227722772,0.013448514851485138,0.007285318811881189,0.7091091051805337,0.8121827411167513,0.06761421319796955,0.1047207221350078,0.6113728941226805,0.658302900641823,0.7673267326732673,0.23267326732673269,-0.024752475247524774,0.5099009900990099,0.07363827012030265,1.0,3.670176739654471e-13,1.0643512544997966e-11,0.649950495049505,-0.5,-0.014915565160577016,1.135034929888928
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,146,185,185,,False,185,0.0,0.02702702702702703,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351351351351351,0.4756756756756757,0.5948648648648647,0.01461243243243239,0.24059486264864868,0.0005351351351351175,0.022015796648648656,0.0,0.0,1.0,1.0,-0.5,-0.5,0.4648648648648649,0.5351351351351351,0.07027027027027022,0.0,0.37763754856392523,1.0,1.0,1.0,0.5352770270270271,-0.5,-1.035277027027027,0.0
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.695262,True,True,146,185,185,,True,185,0.4,0.4594594594594595,0.8243243243243243,0.0531418918918919,0.37951013513513515,0.8243243243243243,0.7435897435897436,0.9,0.5398230088495575,0.46899864466236146,0.6229166666666666,0.6524064171122994,0.5777124183006536,0.7200000000000001,0.6486486486486487,0.5891891891891892,0.7135135135135136,0.038509189189189184,0.2063862035675676,0.0011367567567567571,0.018886418648648654,0.7435897435897436,0.9,0.030250000000000006,0.07756410256410258,0.33341959096192963,0.4249496951419608,0.6108108108108108,0.3891891891891892,0.037837837837837895,0.2594594594594595,0.5690204003534876,1.0,4.664716359815497e-08,1.0728847627575644e-06,0.5938378378378378,-0.5,-0.21432770270270268,0.8795101351351351
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.25,True,True,146,185,185,,True,185,0.07027027027027027,0.2594594594594595,1.0,0.0,0.2851351351351351,1.0,1.0,1.0,0.125,0.07291666666666667,0.18269230769230768,0.2222222222222222,0.13592233009708737,0.30894308943089427,0.5081081081081081,0.4540540540540541,0.5675675675675675,0.0037329729729729875,0.23424754551351354,0.0011410810810810468,0.021434660810810816,1.0,1.0,0.0,0.0,0.26891891891891895,0.3013513513513514,0.5621621621621622,0.43783783783783786,-0.05405405405405406,0.07027027027027027,0.49255952909799233,1.0,0.0008740872112984739,0.01748174422596948,0.5743175675675676,-0.5,-0.28918243243243247,0.7851351351351351
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.541747,True,True,146,185,185,,True,185,0.5783783783783784,0.6702702702702703,0.822429906542056,0.05371495327102804,0.46793918918918914,0.822429906542056,0.7630733944954129,0.8835309146653041,0.6929133858267716,0.6269357336430507,0.7630037911927675,0.7521367521367521,0.7028989150014663,0.8068032212885153,0.6864864864864865,0.6324324324324324,0.745945945945946,0.033027567567567605,0.18373814254054052,0.0007713513513513404,0.016812985027027032,0.7630733944954129,0.8835309146653041,0.035231898313745534,0.07167029816513762,0.43004539695945954,0.504131883272271,0.6864864864864865,0.31351351351351353,0.0,0.37297297297297294,0.9098500327472846,1.0,4.9044425220153895e-11,1.373243906164309e-09,0.6242027027027027,-0.5,-0.15626351351351359,0.9679391891891891
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.744682,True,True,110,166,166,,True,166,0.4578313253012048,0.4939759036144578,0.7631578947368421,0.04263157894736842,0.3983893468611287,0.7631578947368421,0.6842105263157895,0.8428829604130809,0.48333333333333334,0.40365430575900085,0.5509565998972777,0.5918367346938777,0.5157731958762887,0.650012315270936,0.5180722891566265,0.4575301204819277,0.5725903614457829,0.021092168674698868,0.18595860801204817,0.0007325301204819321,0.0060250292771084355,0.6842105263157895,0.8428829604130809,0.02828106712564544,0.056842105263157895,0.3567414989984753,0.43523564071099213,0.7228915662650602,0.27710843373493976,-0.20481927710843373,0.24096385542168675,0.0005042182294490066,0.013613892195123179,7.691111175193009e-06,0.00016920444585424618,0.6557831325301205,-0.5,-0.25739378566899185,0.8983893468611287
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.008683,True,True,110,166,166,,False,166,0.0,0.04819277108433735,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313253012048193,0.2710843373493976,0.39156626506024095,0.03573795180722897,0.2064361811445783,0.0008740963855421793,0.0066881111445783155,0.0,0.0,1.0,1.0,-0.5,-0.5,0.6686746987951807,0.3313253012048193,-0.3373493975903614,0.0,1.9650281075098885e-05,0.0005698581511778677,1.0,1.0,0.6373493975903614,-0.5,-1.1373493975903615,0.0
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.0,0.04216867469879518,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132530120481928,0.25301204819277107,0.3795180722891566,0.04328373493975906,0.19944000487951807,0.00013192771084338806,0.006462285000000002,0.0,0.0,1.0,1.0,-0.5,-0.5,0.6867469879518072,0.3132530120481928,-0.37349397590361444,0.0,2.1957606119185066e-06,6.587281835755519e-05,1.0,1.0,0.6434939759036145,-0.5,-1.1434939759036145,0.0
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,True,166,0.006024096385542169,0.024096385542168676,1.0,0.0,0.25301204819277107,1.0,0.0,1.0,0.01,0.0,0.023657289002557428,0.019801980198019802,0.0,0.04622053380089595,0.4036144578313253,0.3373493975903614,0.463855421686747,0.012807228915662671,0.2258956513253012,0.0005945783132530053,0.00731965921686747,0.0,1.0,0.0,1.0,-0.5,0.2561746987951806,0.6024096385542169,0.39759036144578314,-0.1987951807228916,0.006024096385542188,0.012731364269923509,0.3055527424781642,1.0,1.0,0.6148192771084338,-0.5,-0.3618072289156627,0.7530120481927711
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,95,128,128,,False,128,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453125,0.375,0.5234375,0.001928906250000079,0.206327731328125,0.0002968749999999881,0.004043977343749999,0.0,0.0,1.0,1.0,-0.5,-0.5,0.546875,0.453125,-0.09375,0.0,0.33091533711391874,1.0,1.0,1.0,0.605,-0.5,-1.105,0.0
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.465717,True,True,95,128,128,,False,128,0.9765625,1.0,0.64,0.05039999999999999,0.62308125,0.64,0.5826771653543307,0.7144585253456219,0.963855421686747,0.9267841011743452,0.9888949938949939,0.7692307692307693,0.72636815920398,0.8256880733944955,0.625,0.5703125,0.703125,0.00019453124999996296,0.217643733671875,2.73437500000126e-05,0.004265698984374999,0.5826771653543307,0.7144585253456219,0.03997580645161289,0.05842519685039369,0.6006298801229508,0.6503663790073116,0.6484375,0.3515625,-0.0234375,0.2734375,0.24821307898992356,1.0,0.0023575275957954953,0.04479302432011441,0.6375,-0.5,-0.014418749999999925,1.12308125
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.409903,True,True,95,128,128,,True,128,0.9609375,1.0,0.8373983739837398,0.02276422764227642,0.6784362296747968,0.8373983739837398,0.7857142857142857,0.8917114325068871,0.9626168224299065,0.9285392535392536,0.9906585323641398,0.8956521739130435,0.8571428571428571,0.9288702928870293,0.8125,0.75,0.8671875,0.002555468750000154,0.12454703757812499,0.0003499999999999892,0.0024411892187499993,0.7857142857142857,0.8917114325068871,0.015160399449035812,0.03,0.6539386806099559,0.7015525793650794,0.8359375,0.1640625,-0.0234375,0.6484375,0.37109336952269756,1.0,1.428080622561415e-13,4.284241867684245e-12,0.6975,-0.5,-0.019063770325203233,1.1784362296747968
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.758605,True,True,95,128,128,,True,128,0.515625,0.9921875,1.0,0.0,0.5078125,1.0,1.0,1.0,0.515625,0.452734375,0.5863281249999996,0.6804123711340206,0.6232839290903808,0.7392253453105377,0.515625,0.452734375,0.5863281249999996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4763671875,0.5431640624999998,1.0,0.0,-0.484375,0.515625,9.408321854297669e-15,3.010662993375254e-13,1.2346601367334903e-15,3.8274464238738196e-14,0.75,-0.5,-0.2421875,1.0078125
