task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.474749,True,True,69,105,105,,True,105,0.37142857142857144,0.37142857142857144,0.7948717948717948,0.1230769230769231,0.44706959706959704,0.7948717948717948,0.6967365967365968,0.9,0.36904761904761907,0.29063647490820077,0.4524285714285714,0.5040650406504066,0.41900432900432905,0.5891472868217055,0.41904761904761906,0.34285714285714286,0.4957142857142853,0.033177142857142905,0.15626838857142858,0.002548571428571428,0.05625691752380955,0.6967365967365968,0.9,0.06000000000000001,0.18195804195804183,0.34342261904761906,0.5565506267136701,0.8,0.2,-0.380952380952381,0.21904761904761905,1.5821612264187498e-06,3.4807546981212494e-05,0.00042698223498998094,0.010247573639759543,1.0799999999999998,-1.0,-0.6329304029304028,1.447069597069597
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.264913,True,True,69,105,105,,True,105,0.13333333333333333,0.13333333333333333,0.8571428571428571,0.08571428571428573,0.26190476190476186,0.8571428571428571,0.6666666666666666,1.0,0.14285714285714285,0.08423812898653438,0.2135232744783306,0.24489795918367344,0.15045756119881037,0.3435353535353534,0.29523809523809524,0.21904761904761905,0.3619047619047619,0.09527714285714303,0.15383083857142857,0.002264761904761922,0.05537796647619049,0.6666666666666666,1.0,0.0,0.20000000000000004,0.09084126984126979,0.39285714285714285,0.8,0.2,-0.5047619047619047,0.09523809523809523,5.006451678964869e-08,1.2516129197412173e-06,0.016156931261181316,0.2908247627012637,1.0799999999999998,-1.0,-0.818095238095238,1.2619047619047619
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.278665,True,True,117,213,213,,True,213,0.04225352112676056,0.04225352112676056,1.0,0.0,0.29225352112676056,1.0,1.0,1.0,0.06923076923076923,0.03198730158730159,0.11538461538461539,0.12949640287769784,0.06199165175909362,0.20689655172413793,0.431924882629108,0.38028169014084506,0.48849765258215944,0.02663380281690152,0.22638495126760563,0.007292488262910764,0.06239614755868543,1.0,1.0,0.0,0.0,0.2687793427230047,0.3204225352112676,0.6103286384976526,0.38967136150234744,-0.17840375586854462,0.04225352112676056,0.009583156647451822,0.0862484098270664,0.007660761135179471,0.15321522270358942,0.9480046948356808,-1.0,-0.6557511737089203,1.2922535211267605
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.275173,True,True,38,213,213,,True,213,0.38497652582159625,0.38497652582159625,0.8902439024390244,0.05762195121951219,0.5499155502118401,0.8902439024390244,0.8270524691358024,0.9432137385086824,0.42441860465116277,0.3605641272902604,0.4864121018259362,0.5748031496062992,0.5084476728544525,0.6347377438060094,0.49295774647887325,0.4363849765258216,0.5446009389671361,0.009154460093896661,0.14884143375586856,0.0009840375586854522,0.04102498112676055,0.8270524691358024,0.9432137385086824,0.02981278728294177,0.09079745370370364,0.47200295155361377,0.6209545342228809,0.8075117370892019,0.19248826291079812,-0.3145539906103286,0.3004694835680751,8.096026239840488e-09,2.2668873471553366e-07,3.4713617168699165e-12,1.0066948978922757e-10,1.1008215962441315,-1.0,-0.5509060460322913,1.54991555021184
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.560107,True,True,38,213,213,,True,213,0.4084507042253521,0.4084507042253521,0.8275862068965517,0.09051724137931035,0.5248300145701796,0.8275862068965517,0.7691253951527924,0.8959783755274261,0.4472049689440994,0.38411710658202475,0.5123163600057052,0.5806451612903225,0.5196748133756008,0.6412498575823173,0.5117370892018779,0.45539906103286387,0.568075117370892,0.01049201877934288,0.17644092723004695,0.003028638497652558,0.048631686713615015,0.7691253951527924,0.8959783755274261,0.054611352848101265,0.12120916754478392,0.45292437355054016,0.6051891813361189,0.755868544600939,0.24413145539906103,-0.24413145539906111,0.2676056338028169,5.534327095684336e-06,0.00011290522033667458,1.9271625087332693e-09,5.396055024453154e-08,1.0607981220657277,-1.0,-0.535968107495548,1.5248300145701796
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.655923,True,True,153,213,213,,True,213,0.8356807511737089,0.8356807511737089,0.9213483146067416,0.041292134831460665,1.0247256949939334,0.9213483146067416,0.8869796915559628,0.9550934260351356,0.845360824742268,0.8,0.8872649572649571,0.8817204301075268,0.8523317212035875,0.9071645382701193,0.7934272300469484,0.7464788732394366,0.8356807511737089,0.003674647887323952,0.0784652195774648,0.00020281690140845632,0.02162723032863849,0.8869796915559628,0.9550934260351356,0.023575951331553786,0.05933566193311954,0.9757406563564393,1.0683142526329146,0.9107981220657277,0.0892018779342723,-0.11737089201877937,0.7042253521126761,4.9762334879074214e-05,0.0008459596929442616,5.846828025263208e-29,1.8125166878315947e-27,1.180868544600939,-1.0,-0.15614284960700564,2.0247256949939336
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801980198019802,0.7524752475247525,0.8467821782178215,1.9801980198047575e-05,0.15880796039603962,6.930693068896154e-06,0.11609258900990098,0.0,0.0,1.0,1.0,-1.0,-1.0,0.19801980198019803,0.801980198019802,0.603960396039604,0.0,1.687163955538984e-17,5.398924657724749e-16,1.0,1.0,0.3638118811881186,-1.0,-1.3638118811881186,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.32381,True,True,135,202,202,,False,202,0.09900990099009901,0.09900990099009901,0.6,0.34199999999999997,-0.09299009900990096,0.6,0.4,0.7777777777777778,0.12631578947368421,0.07142857142857142,0.18478260869565216,0.20869565217391306,0.12489035087719298,0.2956521739130435,0.5495049504950495,0.49504950495049505,0.6039603960396039,0.04938613861386139,0.1988152757425743,0.010336633663366325,0.14534308841584156,0.4,0.7777777777777778,0.19,0.5130000000000001,-0.3122150636492222,0.10777452745274524,0.47029702970297027,0.5297029702970297,0.07920792079207928,0.01980198019801982,0.2661923398343395,1.0,0.502334954360502,1.0,0.664678217821782,-1.0,-0.757668316831683,0.907009900990099
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.449898,True,True,135,202,202,,False,202,0.1188118811881188,0.1188118811881188,0.625,0.320625,-0.04556311881188119,0.625,0.472140522875817,0.7916666666666666,0.13761467889908258,0.08263610803442106,0.1896551724137931,0.2255639097744361,0.14399424460431653,0.30007936507936506,0.4900990099009901,0.44034653465346535,0.5495049504950495,0.037988613861386175,0.22281676004950496,0.008250990099009838,0.16288706727722774,0.472140522875817,0.7916666666666666,0.178125,0.45131985294117644,-0.21663737623762375,0.13860354785478543,0.5396039603960396,0.4603960396039604,-0.04950495049504955,0.029702970297029674,0.4999435836997547,1.0,0.3074341659273953,1.0,0.7412623762376237,-1.0,-0.7868254950495048,0.9544368811881188
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.38134,True,True,135,202,202,,True,202,0.15841584158415842,0.15841584158415842,0.84375,0.13359375,0.23575959158415843,0.84375,0.7240421455938697,0.9545454545454546,0.20300751879699247,0.145985401459854,0.2555007299270073,0.32727272727272727,0.2469055635722302,0.3979005524861877,0.4504950495049505,0.3910891089108911,0.504950495049505,0.061964356435643624,0.14036213475247525,0.04032326732673254,0.10260785440594057,0.7240421455938697,0.9545454545454546,0.038863636363636364,0.23594396551724128,0.09237062564015021,0.34653428646436063,0.6584158415841584,0.3415841584158416,-0.20792079207920794,0.1089108910891089,0.001663388137548805,0.021624045788134465,0.00020537573614121745,0.005134393403530436,0.872549504950495,-1.0,-0.6367899133663366,1.2357595915841584
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.385281,True,True,146,185,185,,True,185,0.043243243243243246,0.043243243243243246,0.875,0.085,0.17699324324324323,0.875,0.6666666666666666,1.0,0.08139534883720931,0.035273597811217514,0.12824648469809755,0.14893617021276595,0.06737827715355806,0.22243186582809207,0.5675675675675675,0.5081081081081081,0.6324324324324324,0.018367027027026975,0.22988147086486493,0.010039459459459412,0.1062963752972973,0.6666666666666666,1.0,0.0,0.22666666666666668,-0.02756756756756759,0.30405405405405406,0.4648648648648649,0.5351351351351351,0.10270270270270265,0.032432432432432434,0.17606749881174225,1.0,0.07709987174354177,1.0,0.7523243243243243,-1.0,-0.575331081081081,1.1769932432432433
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.173261,True,True,51,185,185,,True,185,0.005405405405405406,0.005405405405405406,1.0,0.0,0.2554054054054054,1.0,0.0,1.0,0.008849557522123894,0.0,0.027051822464666482,0.017543859649122806,0.0,0.05267857142857139,0.3945945945945946,0.34594594594594597,0.4540540540540541,0.013065405405405515,0.22251247464864865,0.013439459459459463,0.1028881405945946,0.0,1.0,0.0,1.0,-1.0,0.2662162162162162,0.6108108108108108,0.3891891891891892,-0.21621621621621617,0.005405405405405406,0.004038763424512273,0.04442639766963501,1.0,1.0,0.8880540540540541,-1.0,-0.6326486486486487,1.2554054054054054
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.167185,True,True,146,185,185,,True,185,0.10270270270270271,0.10270270270270271,0.8421052631578947,0.10736842105263159,0.2058605974395448,0.8421052631578947,0.6666666666666666,1.0,0.15384615384615385,0.09255479969765684,0.2181970970206264,0.2601626016260163,0.1638458130261409,0.35,0.5081081081081081,0.4486486486486487,0.5675675675675675,0.025689729729729736,0.20957704172972974,0.008098378378378368,0.09690799481081082,0.6666666666666666,1.0,0.0,0.22666666666666666,0.05313091216216217,0.3310810810810811,0.5621621621621622,0.43783783783783786,-0.05405405405405406,0.07027027027027027,0.48484238164106636,1.0,0.005905391532593253,0.12991861371705157,0.8428108108108108,-1.0,-0.636950213371266,1.2058605974395449
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.182354,True,True,146,185,185,,True,185,0.12972972972972974,0.12972972972972974,0.9583333333333334,0.028333333333333335,0.3409797297297298,0.9583333333333334,0.875,1.0,0.18110236220472442,0.12593503937007874,0.23730897471519866,0.304635761589404,0.22354631669700165,0.3787175619754805,0.43243243243243246,0.3783783783783784,0.4918918918918919,0.0424221621621622,0.18636039421621625,0.0065086486486486735,0.08617182783783786,0.875,1.0,0.0,0.085,0.2530199764982374,0.40135135135135136,0.6864864864864865,0.31351351351351353,-0.254054054054054,0.11891891891891893,0.00028861740869579744,0.004617878539132759,1.8142279563318828e-05,0.0004898415482096083,0.9584324324324324,-1.0,-0.6174527027027026,1.34097972972973
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.483551,True,True,110,166,166,,True,166,0.4036144578313253,0.4036144578313253,0.7164179104477612,0.0669776119402985,0.5157413235029671,0.7164179104477612,0.6284987893462469,0.805994222436206,0.42857142857142855,0.3550997130031643,0.5,0.5363128491620112,0.46511627906976744,0.5979381443298968,0.5,0.4457831325301205,0.5545180722891564,0.009108433734939705,0.2004843996385542,0.0009108433734939717,0.01135570698795181,0.6284987893462469,0.805994222436206,0.045506975989617136,0.08731182614555258,0.44223072447592826,0.5858550256118027,0.6746987951807228,0.3253012048192771,-0.17469879518072284,0.1746987951807229,0.004891311452359335,0.04891311452359334,0.0006244998561982821,0.014363496692560488,1.0920481927710841,-1.0,-0.576306869268117,1.515741323502967
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.528933,True,True,32,166,166,,True,166,0.5783132530120482,0.5783132530120482,0.71875,0.06625,0.6917507530120481,0.71875,0.6436371100164203,0.7979890649615421,0.5655737704918032,0.499812030075188,0.6412213740458015,0.6330275229357797,0.5700458937198067,0.6979132212208492,0.5180722891566265,0.4578313253012048,0.5846385542168673,0.0004746987951806947,0.1941718126506024,0.00024156626506025014,0.011231785361445788,0.6436371100164203,0.7979890649615421,0.04797579797400611,0.08392261087127158,0.622055372551379,0.7692076858837217,0.7349397590361446,0.26506024096385544,-0.2168674698795181,0.25301204819277107,2.8730768434910468e-05,0.0005171538318283884,2.8573787088088172e-05,0.0007429184642902925,1.120722891566265,-1.0,-0.4289721385542169,1.6917507530120481
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.501434,True,True,32,166,166,,True,166,0.30120481927710846,0.30120481927710846,0.7,0.0721,0.40410481927710845,0.7,0.5944944944944945,0.7924528301886793,0.2966101694915254,0.2294734648513476,0.36367488443759627,0.41666666666666663,0.33714859437751005,0.49101796407185627,0.40963855421686746,0.3493975903614458,0.4759036144578313,0.008469277108433766,0.20146354680722892,0.0016831325301204791,0.011733043373493979,0.5944944944944945,0.7924528301886793,0.050508503401360545,0.09885046296296295,0.3228443318729463,0.4737779690189328,0.7108433734939759,0.2891566265060241,-0.3012048192771084,0.12048192771084337,5.376439063651171e-06,0.00011290522033667458,0.0072095707647425325,0.15140098605959318,1.108734939759036,-1.0,-0.7046301204819276,1.4041048192771084
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.475585,True,True,110,166,166,,True,166,0.21686746987951808,0.21686746987951808,0.7222222222222222,0.0657638888888889,0.33165913654618473,0.7222222222222222,0.5881338742393509,0.8421874999999999,0.2222222222222222,0.15686586141131598,0.29477557915057906,0.33986928104575165,0.2467443515388721,0.42313519813519807,0.39156626506024095,0.3253012048192771,0.4578313253012048,0.01308734939759044,0.19724001536144578,0.0003638554216867651,0.011156154698795183,0.5881338742393509,0.8421874999999999,0.03610657596371882,0.09710479797979799,0.24177413847938337,0.4105565453755637,0.7048192771084337,0.29518072289156627,-0.3132530120481928,0.09638554216867468,7.713125748501327e-06,0.0001465493892215252,0.012419330651552266,0.23596728237949305,1.1076807228915662,-1.0,-0.7760215863453814,1.3316591365461847
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.372586,True,True,95,128,128,,False,128,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421875,0.1796875,0.3046875,2.9687500000097344e-05,0.18353265609375,1.8750000000004874e-05,0.0046150701562500005,0.0,0.0,1.0,1.0,-1.0,-1.0,0.7578125,0.2421875,-0.515625,0.0,9.178929024808192e-09,2.478310836698212e-07,1.0,1.0,1.1523046875,-1.0,-2.1523046875,0.0
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.388152,True,True,22,128,128,,False,128,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484375,0.10117187500000002,0.203125,4.062499999979256e-05,0.11511409625,3.281249999998945e-05,0.00372969796875,0.0,0.0,1.0,1.0,-1.0,-1.0,0.8515625,0.1484375,-0.703125,0.0,3.645173698882073e-15,1.0935521096646219e-13,1.0,1.0,1.186171875,-1.0,-2.1861718750000003,0.0
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.655595,True,True,95,128,128,,True,128,0.515625,0.515625,0.9545454545454546,0.008181818181818182,0.7460795454545455,0.9545454545454546,0.9016393442622951,1.0,0.5121951219512195,0.4365079365079365,0.5806451612903226,0.6666666666666667,0.5966850828729282,0.7236180904522614,0.5078125,0.4296875,0.5703125,4.374999999989804e-05,0.03749312875000001,6.249999999998444e-06,0.0012147775000000004,0.9016393442622951,1.0,0.0,0.017704918032786888,0.6726540178571428,0.8187375,0.9609375,0.0390625,-0.453125,0.46875,4.519809081980145e-13,1.310744633774242e-11,3.802873593609117e-13,1.140862078082735e-11,1.233203125,-1.0,-0.4871235795454545,1.7460795454545455
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,95,128,128,,True,128,1.0,1.0,1.0,0.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.25,1.25,1.0,0.0,0.0,1.0,1.0,1.0,3.062751628048221e-29,9.800805209754307e-28,1.25,-1.0,0.0,2.25
