task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,1.0,True,True,69,105,105,,True,105,0.9333333333333333,1.0,0.8061224489795918,0.05864795918367347,0.4080187074829932,0.8061224489795918,0.7368421052631579,0.87,0.9404761904761905,0.9012345679012346,0.977285495403473,0.8681318681318683,0.8207800220822238,0.90625,0.7714285714285715,0.7047619047619048,0.8285714285714286,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.7368421052631579,0.87,0.03932500000000001,0.07960526315789476,0.3800392603850051,0.43529761904761904,0.8,0.2,-0.02857142857142858,0.5714285714285714,0.4496917979688909,1.0,2.5239231525239347e-09,6.309807881309836e-08,0.4395,-1.0,-0.03148129251700682,1.4080187074829933
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.772545,True,True,69,105,105,,True,105,0.9238095238095239,0.9619047619047619,0.8247422680412371,0.053015463917525776,0.40888929798723617,0.8247422680412371,0.7551020408163265,0.8877551020408163,0.9523809523809523,0.9110611735330836,0.9881022408963586,0.883977900552486,0.8401788750595117,0.9214659685863874,0.8,0.7333333333333333,0.8571428571428571,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.7551020408163265,0.8877551020408163,0.033954081632653066,0.07408163265306124,0.3810052272281596,0.43476190476190474,0.8,0.2,0.0,0.6000000000000001,0.7236736098317631,1.0,3.0711021931463577e-10,7.98486570218053e-09,0.4395,-1.0,-0.030610702012763835,1.408889297987236
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,1.0,1.0,1.0,0.3799295774647887,-1.0,-1.3799295774647886,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.491454,True,True,153,213,213,,True,213,0.6197183098591549,0.6619718309859155,0.7878787878787878,0.05833333333333333,0.2515258215962441,0.7878787878787878,0.7352718360071302,0.8538957816377171,0.6842105263157895,0.6232553631429311,0.7425149700598802,0.732394366197183,0.6816479400749064,0.7835385300007416,0.6431924882629108,0.5915492957746479,0.704225352112676,0.02073943661971832,0.18810546004694834,9.530516431924263e-05,0.01422451356807512,0.7352718360071302,0.8538957816377171,0.040178660049627786,0.07280024509803923,0.22016644784463274,0.28161471174811153,0.7136150234741784,0.2863849765258216,-0.07042253521126762,0.35680751173708913,0.11981381420554375,1.0,6.669281515622671e-11,1.8007060092181213e-09,0.4212441314553991,-1.0,-0.16971830985915498,1.2515258215962441
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36619718309859156,0.30985915492957744,0.4131455399061033,0.03147276995305163,0.22776449638497656,0.0003971830985915331,0.01722467342723005,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6338028169014085,0.36619718309859156,-0.26760563380281693,0.0,0.00012451769249121036,0.00348649538975389,1.0,1.0,0.3992957746478873,-1.0,-1.3992957746478873,0.0
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.227531,True,True,153,213,213,,True,213,0.9765258215962441,0.9953051643192489,0.8365384615384616,0.04495192307692308,0.443310987721199,0.8365384615384616,0.7961165048543689,0.8773631150573438,0.9720670391061452,0.9515998256320838,0.9893048128342246,0.8992248062015504,0.8730158730158731,0.9243779100831997,0.8169014084507042,0.7746478873239436,0.8593896713615021,0.013983568075117341,0.13040008821596244,0.0006122065727699605,0.009861587887323947,0.7961165048543689,0.8773631150573438,0.033725143359230485,0.056067961165048544,0.43011696362679985,0.45750895578844314,0.8403755868544601,0.1596244131455399,-0.023474178403755874,0.6572769953051644,0.07363827012030265,1.0,5.52992473103154e-22,1.7695759139300928e-20,0.45610328638497655,-1.0,-0.012792298663777568,1.443310987721199
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524752475247525,0.7076732673267326,0.801980198019802,0.019313366336633653,0.15659580886138616,0.0075267326732673156,0.020294888613861386,0.0,0.0,1.0,1.0,-1.0,-1.0,0.24752475247524752,0.7524752475247525,0.504950495049505,0.0,1.1916479393546065e-12,3.69410861199928e-11,1.0,1.0,0.2291089108910892,-1.0,-1.2291089108910893,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45544554455445546,0.400990099009901,0.5099009900990099,0.05191336633663355,0.14799243183168317,0.005406435643564371,0.01917949420792079,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5445544554455446,0.45544554455445546,-0.08910891089108913,0.0,0.2316513625183299,1.0,1.0,1.0,0.33603960396039606,-1.0,-1.3360396039603961,0.0
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.996351,True,True,135,202,202,,False,202,0.9702970297029703,1.0,0.6989795918367347,0.1083673469387755,0.37678116791270966,0.6989795918367347,0.6461538461538462,0.7513318463826077,0.9785714285714285,0.9568188927119174,1.0,0.8154761904761905,0.7777777777777778,0.8506546726636681,0.693069306930693,0.6435643564356436,0.7428217821782176,0.06982227722772266,0.1441126727227723,0.027453960396039583,0.018676866584158413,0.6461538461538462,0.7513318463826077,0.08952053530226119,0.12738461538461537,0.3554332209045081,0.39918991899189915,0.693069306930693,0.3069306930693069,0.0,0.3861386138613861,0.6830913983096087,1.0,3.7979124931775475e-08,8.73519873430836e-07,0.3895049504950495,-1.0,-0.01272378258233986,1.3767811679127098
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.615272,True,True,135,202,202,,True,202,0.9752475247524752,0.995049504950495,0.7614213197969543,0.08588832487309643,0.40173543750314117,0.7614213197969543,0.7091091051805337,0.8121827411167513,0.967741935483871,0.9419166317553413,0.9875077160493827,0.8522727272727273,0.8152492668621701,0.8839779005524862,0.7425742574257426,0.6881188118811881,0.7920792079207921,0.042934653465346556,0.05621755227722772,0.013448514851485138,0.007285318811881189,0.7091091051805337,0.8121827411167513,0.06761421319796955,0.1047207221350078,0.38113480578827114,0.4218369603457808,0.7673267326732673,0.23267326732673269,-0.024752475247524774,0.5099009900990099,0.07363827012030265,1.0,3.670176739654471e-13,1.0643512544997966e-11,0.4162376237623762,-1.0,-0.01450218625923505,1.4017354375031412
retrieval_grounded,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,146,185,185,,False,185,0.0,0.02702702702702703,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351351351351351,0.4756756756756757,0.5948648648648647,0.01461243243243239,0.24059486264864868,0.0005351351351351175,0.022015796648648656,0.0,0.0,1.0,1.0,-1.0,-1.0,0.4648648648648649,0.5351351351351351,0.07027027027027022,0.0,0.37763754856392523,1.0,1.0,1.0,0.3381216216216216,-1.0,-1.3381216216216216,0.0
retrieval_grounded,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.696995,True,True,146,185,185,,True,185,0.40540540540540543,0.4594594594594595,0.8266666666666667,0.052433333333333346,0.15026936936936935,0.8266666666666667,0.7468354430379747,0.9001388888888888,0.5486725663716814,0.4774131274131274,0.632168126684636,0.6595744680851063,0.5894634330233727,0.7272727272727273,0.654054054054054,0.5945945945945946,0.7189189189189189,0.038509189189189184,0.2063862035675676,0.0011367567567567571,0.018886418648648654,0.7468354430379747,0.9001388888888888,0.030207986111111116,0.07658227848101266,0.11052182952182953,0.18608892551087663,0.6108108108108108,0.3891891891891892,0.043243243243243246,0.2648648648648648,0.5045014597713456,1.0,2.9807681404511713e-08,7.153843537082812e-07,0.3822702702702703,-1.0,-0.23200090090090092,1.1502693693693693
retrieval_grounded,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.25,True,True,146,185,185,,True,185,0.07027027027027027,0.2594594594594595,1.0,0.0,0.03513513513513514,1.0,1.0,1.0,0.125,0.07291666666666667,0.18269230769230768,0.2222222222222222,0.13592233009708737,0.30894308943089427,0.5081081081081081,0.4540540540540541,0.5675675675675675,0.0037329729729729875,0.23424754551351354,0.0011410810810810468,0.021434660810810816,1.0,1.0,0.0,0.0,0.01891891891891892,0.051351351351351354,0.5621621621621622,0.43783783783783786,-0.05405405405405406,0.07027027027027027,0.49255952909799233,1.0,0.0008740872112984739,0.01748174422596948,0.36755405405405406,-1.0,-0.33241891891891895,1.0351351351351352
retrieval_grounded,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.546358,True,True,146,185,185,,True,185,0.5837837837837838,0.7027027027027027,0.8240740740740741,0.053217592592592594,0.23867429929929931,0.8240740740740741,0.7636124401913876,0.8846554487179487,0.7007874015748031,0.6348819202477739,0.7704345290172061,0.7574468085106383,0.704763341580673,0.8117547071129707,0.6918918918918919,0.6378378378378379,0.7513513513513513,0.033027567567567605,0.18373814254054052,0.0007713513513513404,0.016812985027027032,0.7636124401913876,0.8846554487179487,0.03489172676282052,0.07150723684210528,0.203459740990991,0.27135428907168035,0.6864864864864865,0.31351351351351353,0.005405405405405461,0.3783783783783784,1.0,1.0,3.1468901730514374e-11,8.811292484544025e-10,0.40516216216216216,-1.0,-0.16648786286286285,1.2386742992992994
summarization,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.744682,True,True,110,166,166,,True,166,0.4578313253012048,0.4939759036144578,0.7631578947368421,0.04263157894736842,0.18628408370323396,0.7631578947368421,0.6842105263157895,0.8428829604130809,0.48333333333333334,0.40365430575900085,0.5509565998972777,0.5918367346938777,0.5157731958762887,0.650012315270936,0.5180722891566265,0.4575301204819277,0.5725903614457829,0.021092168674698868,0.18595860801204817,0.0007325301204819321,0.0060250292771084355,0.6842105263157895,0.8428829604130809,0.02828106712564544,0.056842105263157895,0.14900505246793624,0.21965783132530117,0.7228915662650602,0.27710843373493976,-0.20481927710843373,0.24096385542168675,0.0005042182294490066,0.013613892195123179,7.691111175193009e-06,0.00016920444585424618,0.4501204819277108,-1.0,-0.26383639822447685,1.186284083703234
summarization,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.008683,True,True,110,166,166,,False,166,0.0,0.04819277108433735,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313253012048193,0.2710843373493976,0.39156626506024095,0.03573795180722897,0.2064361811445783,0.0008740963855421793,0.0066881111445783155,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6686746987951807,0.3313253012048193,-0.3373493975903614,0.0,1.9650281075098885e-05,0.0005698581511778677,1.0,1.0,0.4403614457831325,-1.0,-1.4403614457831324,0.0
summarization,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,False,166,0.0,0.04216867469879518,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132530120481928,0.25301204819277107,0.3795180722891566,0.04328373493975906,0.19944000487951807,0.00013192771084338806,0.006462285000000002,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6867469879518072,0.3132530120481928,-0.37349397590361444,0.0,2.1957606119185066e-06,6.587281835755519e-05,1.0,1.0,0.4436144578313253,-1.0,-1.4436144578313252,0.0
summarization,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,110,166,166,,True,166,0.006024096385542169,0.024096385542168676,1.0,0.0,0.0030120481927710845,1.0,0.0,1.0,0.01,0.0,0.023657289002557428,0.019801980198019802,0.0,0.04622053380089595,0.4036144578313253,0.3373493975903614,0.463855421686747,0.012807228915662671,0.2258956513253012,0.0005945783132530053,0.00731965921686747,0.0,1.0,0.0,1.0,-1.0,0.0061746987951805865,0.6024096385542169,0.39759036144578314,-0.1987951807228916,0.006024096385542188,0.012731364269923509,0.3055527424781642,1.0,1.0,0.428433734939759,-1.0,-0.42542168674698794,1.0030120481927711
text_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,95,128,128,,False,128,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453125,0.375,0.5234375,0.001928906250000079,0.206327731328125,0.0002968749999999881,0.004043977343749999,0.0,0.0,1.0,1.0,-1.0,-1.0,0.546875,0.453125,-0.09375,0.0,0.33091533711391874,1.0,1.0,1.0,0.4365625,-1.0,-1.4365625,0.0
text_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.465717,True,True,95,128,128,,False,128,0.9765625,1.0,0.64,0.05039999999999999,0.43788125,0.64,0.5826771653543307,0.7144585253456219,0.963855421686747,0.9267841011743452,0.9888949938949939,0.7692307692307693,0.72636815920398,0.8256880733944955,0.625,0.5703125,0.703125,0.00019453124999996296,0.217643733671875,2.73437500000126e-05,0.004265698984374999,0.5826771653543307,0.7144585253456219,0.03997580645161289,0.05842519685039369,0.4233821043555052,0.4521875,0.6484375,0.3515625,-0.0234375,0.2734375,0.24821307898992356,1.0,0.0023575275957954953,0.04479302432011441,0.45078125,-1.0,-0.012900000000000023,1.43788125
text_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.409903,True,True,95,128,128,,True,128,0.9609375,1.0,0.8373983739837398,0.02276422764227642,0.4577045223577236,0.8373983739837398,0.7857142857142857,0.8917114325068871,0.9626168224299065,0.9285392535392536,0.9906585323641398,0.8956521739130435,0.8571428571428571,0.9288702928870293,0.8125,0.75,0.8671875,0.002555468750000154,0.12454703757812499,0.0003499999999999892,0.0024411892187499993,0.7857142857142857,0.8917114325068871,0.015160399449035812,0.03,0.4401378676470588,0.4732986111111111,0.8359375,0.1640625,-0.0234375,0.6484375,0.37109336952269756,1.0,1.428080622561415e-13,4.284241867684245e-12,0.47703125,-1.0,-0.019326727642276442,1.4577045223577236
text_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.758605,True,True,95,128,128,,True,128,0.515625,0.9921875,1.0,0.0,0.2578125,1.0,1.0,1.0,0.515625,0.452734375,0.5863281249999996,0.6804123711340206,0.6232839290903808,0.7392253453105377,0.515625,0.452734375,0.5863281249999996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2263671875,0.2931640624999998,1.0,0.0,-0.484375,0.515625,9.408321854297669e-15,3.010662993375254e-13,1.2346601367334903e-15,3.8274464238738196e-14,0.5,-1.0,-0.2421875,1.2578125
